tupleid,attribute,value
537,act_dep_time,7:31 a.m.
537,sched_arr_time,3:30 p.m.
537,act_arr_time,3:14 p.m.
538,src,flightstats
538,flight,AA-3859-IAH-ORD
538,sched_dep_time,7:10 a.m.
538,act_dep_time,7:16 a.m.
538,sched_arr_time,9:40 a.m.
538,act_arr_time,9:32 a.m.
539,src,flightstats
539,flight,CO-1586-IAH-MCO
539,sched_dep_time,7:00 p.m.
539,act_dep_time,7:14 p.m.
539,sched_arr_time,10:15 p.m.
539,act_arr_time,10:29 p.m.
540,src,flightstats
540,flight,AA-518-MIA-JFK
540,sched_dep_time,6:40 a.m.
540,act_dep_time,6:54 a.m.
540,sched_arr_time,9:25 a.m.
540,act_arr_time,9:28 a.m.
541,src,flightstats
541,flight,UA-397-JFK-SFO
541,sched_dep_time,8:00 a.m.
541,act_dep_time,8:29 a.m.
541,sched_arr_time,11:55 a.m.
541,act_arr_time,11:58 a.m.
542,src,flightstats
542,flight,UA-3925-IAD-ORF
542,sched_dep_time,8:41 a.m.
542,act_dep_time,8:42 a.m.
542,sched_arr_time,9:54 a.m.
542,act_arr_time,9:43 a.m.
543,src,flightstats
543,flight,AA-1733-ORD-PHX
543,sched_dep_time,7:45 p.m.
543,act_dep_time,7:58 p.m.
543,sched_arr_time,10:30 p.m.
543,act_arr_time,10:30 p.m.
544,src,flightstats
544,flight,AA-4344-ORD-DTW
544,sched_dep_time,11:45 a.m.
544,act_dep_time,12:13 p.m.
544,sched_arr_time,2:00 p.m.
544,act_arr_time,2:10 p.m.
545,src,flightstats
545,flight,AA-1640-MIA-MCO
545,sched_dep_time,6:30 p.m.
545,act_dep_time,6:30 p.m.
545,sched_arr_time,7:25 p.m.
545,act_arr_time,7:25 p.m.
546,src,flightstats
546,flight,UA-2830-MCO-CLT
546,sched_dep_time,3:27 p.m.
546,act_dep_time,3:27 p.m.
546,sched_arr_time,5:05 p.m.
546,act_arr_time,5:17 p.m.
547,src,flightstats
547,flight,CO-58-DEN-IAH
547,sched_dep_time,11:25 a.m.
547,act_dep_time,11:32 a.m.
547,sched_arr_time,2:50 p.m.
547,act_arr_time,3:31 p.m.
548,src,flightstats
548,flight,AA-204-LAX-MCO
548,sched_dep_time,11:25 p.m.
548,act_dep_time,11:25 p.m.
548,sched_arr_time,6:55 a.m.
548,act_arr_time,6:55 a.m.
549,src,flightstats
549,flight,UA-414-LAX-SFO
549,sched_dep_time,6:00 a.m.
549,act_dep_time,5:56 a.m.
549,sched_arr_time,7:23 a.m.
549,act_arr_time,7:17 a.m.
550,src,flightstats
550,flight,CO-1614-LAX-IAH
550,sched_dep_time,12:30 a.m.
550,act_dep_time,12:41 a.m.
550,sched_arr_time,5:35 a.m.
550,act_arr_time,5:26 a.m.
551,src,flightstats
551,flight,UA-2726-FLL-PHL
551,sched_dep_time,4:00 p.m.
551,act_dep_time,4:00 p.m.
551,sched_arr_time,6:46 p.m.
551,act_arr_time,6:28 p.m.
552,src,flightstats
552,flight,CO-52-IAH-LAX
552,sched_dep_time,7:35 a.m.
552,act_dep_time,7:29 a.m.
552,sched_arr_time,9:21 a.m.
552,act_arr_time,9:14 a.m.
553,src,flightstats
553,flight,CO-1090-BOS-IAH
553,sched_dep_time,9:45 a.m.
553,act_dep_time,10:19 a.m.
553,sched_arr_time,1:16 p.m.
553,act_arr_time,1:19 p.m.
554,src,flightstats
554,flight,AA-3468-CVG-MIA
554,sched_dep_time,7:00 a.m.
554,act_dep_time,7:25 a.m.
554,sched_arr_time,9:55 a.m.
554,act_arr_time,9:45 a.m.
555,src,flightstats
555,flight,UA-3515-IAD-MSP
555,sched_dep_time,8:15 a.m.
555,act_dep_time,8:12 a.m.
555,sched_arr_time,10:06 a.m.
555,act_arr_time,9:56 a.m.
556,src,flightstats
556,flight,AA-484-DFW-MIA
556,sched_dep_time,4:15 p.m.
556,act_dep_time,4:29 p.m.
556,sched_arr_time,7:55 p.m.
556,act_arr_time,7:39 p.m.
557,src,flightstats
557,flight,AA-616-DFW-DTW
557,sched_dep_time,9:05 a.m.
557,act_dep_time,10:10 a.m.
557,sched_arr_time,12:35 p.m.
557,act_arr_time,1:27 p.m.
558,src,flightstats
558,flight,CO-62-IAH-EWR
558,sched_dep_time,2:30 p.m.
558,act_dep_time,2:48 p.m.
558,sched_arr_time,7:03 p.m.
558,act_arr_time,7:10 p.m.
559,src,flightstats
559,flight,CO-63-EWR-IAH
559,sched_dep_time,5:25 p.m.
559,act_dep_time,5:22 p.m.
559,sched_arr_time,8:22 p.m.
559,act_arr_time,8:03 p.m.
560,src,flightstats
560,flight,AA-446-DFW-PHL
560,sched_dep_time,11:50 a.m.
560,act_dep_time,12:12 p.m.
560,sched_arr_time,3:50 p.m.
560,act_arr_time,4:09 p.m.
561,src,flightstats
561,flight,CO-1023-IAH-DEN
561,sched_dep_time,11:40 a.m.
561,act_dep_time,11:56 a.m.
561,sched_arr_time,1:17 p.m.
561,act_arr_time,1:14 p.m.
562,src,flightstats
562,flight,AA-466-IAH-MIA
562,sched_dep_time,6:00 a.m.
562,act_dep_time,6:08 a.m.
562,sched_arr_time,9:20 a.m.
562,act_arr_time,9:05 a.m.
563,src,flightstats
563,flight,UA-3050-PHX-CLT
563,sched_dep_time,11:05 a.m.
563,act_dep_time,11:30 a.m.
563,sched_arr_time,4:57 p.m.
563,act_arr_time,5:05 p.m.
564,src,flightstats
564,flight,CO-89-IAH-EWR
564,sched_dep_time,6:00 a.m.
564,act_dep_time,6:02 a.m.
564,sched_arr_time,10:20 a.m.
564,act_arr_time,10:27 a.m.
565,src,flightstats
565,flight,CO-1088-CLE-IAH
565,sched_dep_time,8:40 a.m.
565,act_dep_time,8:40 a.m.
565,sched_arr_time,10:54 a.m.
565,act_arr_time,10:56 a.m.
566,src,flightstats
566,flight,AA-2957-DFW-CVG
566,sched_dep_time,7:55 a.m.
566,act_dep_time,8:04 a.m.
566,sched_arr_time,11:05 a.m.
566,act_arr_time,11:01 a.m.
567,src,flightstats
567,flight,AA-1664-MIA-ATL
567,sched_dep_time,10:15 a.m.
567,act_dep_time,10:18 a.m.
567,sched_arr_time,12:10 p.m.
567,act_arr_time,11:56 a.m.
568,src,flightstats
568,flight,AA-3979-CVG-ORD
568,sched_dep_time,7:30 a.m.
568,act_dep_time,8:04 a.m.
568,sched_arr_time,8:00 a.m.
568,act_arr_time,8:06 a.m.
569,src,flightstats
569,flight,AA-1279-DFW-PHX
569,sched_dep_time,1:00 p.m.
569,act_dep_time,2:04 p.m.
569,sched_arr_time,2:35 p.m.
569,act_arr_time,3:30 p.m.
570,src,flightstats
570,flight,AA-404-MIA-MCO
570,sched_dep_time,6:45 a.m.
570,act_dep_time,6:57 a.m.
570,sched_arr_time,7:45 a.m.
570,act_arr_time,7:40 a.m.
571,src,flightstats
571,flight,AA-3756-ORD-SLC
571,sched_dep_time,12:15 p.m.
571,act_dep_time,12:41 p.m.
571,sched_arr_time,2:45 p.m.
571,act_arr_time,2:50 p.m.
572,src,flightstats
572,flight,UA-382-IAD-LAX
572,sched_dep_time,12:30 p.m.
572,act_dep_time,12:35 p.m.
572,sched_arr_time,3:19 p.m.
572,act_arr_time,3:21 p.m.
573,src,flightstats
573,flight,UA-2945-PHL-CLT
573,sched_dep_time,12:00 a.m.
573,act_dep_time,3:11 a.m.
573,sched_arr_time,1:45 p.m.
573,act_arr_time,1:15 p.m.
574,src,flightstats
574,flight,CO-47-IAH-LAX
574,sched_dep_time,7:10 p.m.
574,act_dep_time,8:25 p.m.
574,sched_arr_time,8:56 p.m.
574,act_arr_time,9:52 p.m.
575,src,flightstats
575,flight,AA-271-MIA-LAX
575,sched_dep_time,11:35 a.m.
575,act_dep_time,11:52 a.m.
575,sched_arr_time,2:25 p.m.
575,act_arr_time,2:27 p.m.
576,src,flightstats
576,flight,AA-2050-ORD-MIA
576,sched_dep_time,10:40 a.m.
576,act_dep_time,11:05 a.m.
576,sched_arr_time,2:45 p.m.
576,act_arr_time,2:46 p.m.
577,src,flightstats
577,flight,UA-248-PHX-ORD
577,sched_dep_time,12:57 p.m.
577,act_dep_time,1:32 p.m.
577,sched_arr_time,5:15 p.m.
577,act_arr_time,5:34 p.m.
578,src,flightstats
578,flight,AA-4330-CVG-ORD
578,sched_dep_time,3:35 p.m.
578,act_dep_time,3:36 p.m.
578,sched_arr_time,4:00 p.m.
578,act_arr_time,3:33 p.m.
579,src,flightstats
579,flight,AA-1434-DFW-MCO
579,sched_dep_time,7:15 a.m.
579,act_dep_time,7:21 a.m.
579,sched_arr_time,10:35 a.m.
579,act_arr_time,10:36 a.m.
580,src,flightstats
580,flight,CO-1561-PHX-IAH
580,sched_dep_time,8:05 a.m.
580,act_dep_time,8:00 a.m.
580,sched_arr_time,11:35 a.m.
580,act_arr_time,11:32 a.m.
581,src,flightstats
581,flight,AA-4307-ORD-DTW
581,sched_dep_time,6:45 p.m.
581,act_dep_time,6:55 p.m.
581,sched_arr_time,9:10 p.m.
581,act_arr_time,8:53 p.m.
582,src,flightstats
582,flight,AA-3-JFK-LAX
582,sched_dep_time,12:00 p.m.
582,act_dep_time,12:11 p.m.
582,sched_arr_time,3:15 p.m.
582,act_arr_time,3:16 p.m.
583,src,flightstats
583,flight,CO-1694-LAX-IAH
583,sched_dep_time,7:15 p.m.
583,act_dep_time,7:15 p.m.
583,sched_arr_time,12:21 a.m.
583,act_arr_time,12:21 a.m.
584,src,flightstats
584,flight,UA-843-LAX-ORD
584,sched_dep_time,1:55 p.m.
584,act_dep_time,2:10 p.m.
584,sched_arr_time,7:53 p.m.
584,act_arr_time,7:58 p.m.
585,src,flightstats
585,flight,CO-1193-EWR-MCO
585,sched_dep_time,9:15 a.m.
585,act_dep_time,9:14 a.m.
585,sched_arr_time,12:18 p.m.
585,act_arr_time,12:09 p.m.
586,src,flightstats
586,flight,AA-3842-MSP-ORD
586,sched_dep_time,6:00 a.m.
586,act_dep_time,6:56 a.m.
586,sched_arr_time,7:30 a.m.
586,act_arr_time,7:51 a.m.
587,src,flightstats
587,flight,AA-643-MIA-ORD
587,sched_dep_time,7:10 a.m.
587,act_dep_time,7:30 a.m.
587,sched_arr_time,9:35 a.m.
587,act_arr_time,9:31 a.m.
588,src,flightstats
588,flight,AA-1007-MIA-PHX
588,sched_dep_time,4:55 p.m.
588,act_dep_time,5:08 p.m.
588,sched_arr_time,8:05 p.m.
588,act_arr_time,7:55 p.m.
589,src,flightstats
589,flight,AA-2525-DFW-MIA
589,sched_dep_time,7:25 a.m.
589,act_dep_time,7:39 a.m.
589,sched_arr_time,11:10 a.m.
589,act_arr_time,11:06 a.m.
590,src,flightstats
590,flight,UA-2906-PHL-MCO
590,sched_dep_time,3:50 p.m.
590,act_dep_time,4:28 p.m.
590,sched_arr_time,6:23 p.m.
590,act_arr_time,6:38 p.m.
591,src,flightstats
591,flight,UA-938-DEN-ORD
591,sched_dep_time,4:16 p.m.
591,act_dep_time,4:15 p.m.
591,sched_arr_time,7:35 p.m.
591,act_arr_time,7:36 p.m.
592,src,flightstats
592,flight,AA-1221-MCO-ORD
592,sched_dep_time,8:00 p.m.
592,act_dep_time,8:23 p.m.
592,sched_arr_time,9:45 p.m.
592,act_arr_time,9:53 p.m.
593,src,flightstats
593,flight,CO-16-LAX-EWR
593,sched_dep_time,10:25 a.m.
593,act_dep_time,10:20 a.m.
593,sched_arr_time,6:44 p.m.
593,act_arr_time,6:34 p.m.
594,src,flightstats
594,flight,UA-2515-DFW-CLT
594,sched_dep_time,7:05 a.m.
594,act_dep_time,7:05 a.m.
594,sched_arr_time,10:31 a.m.
594,act_arr_time,10:47 a.m.
595,src,flightstats
595,flight,AA-400-DFW-JFK
595,sched_dep_time,10:40 a.m.
595,act_dep_time,11:01 a.m.
595,sched_arr_time,2:59 p.m.
595,act_arr_time,3:04 p.m.
596,src,flightstats
596,flight,UA-664-ORD-PHL
596,sched_dep_time,1:33 p.m.
596,act_dep_time,1:31 p.m.
596,sched_arr_time,4:31 p.m.
596,act_arr_time,4:23 p.m.
597,src,flightstats
597,flight,UA-37-EWR-MCO
597,sched_dep_time,1:29 p.m.
597,act_dep_time,1:48 p.m.
597,sched_arr_time,4:17 p.m.
597,act_arr_time,4:17 p.m.
598,src,flightstats
598,flight,AA-1522-SFO-ORD
598,sched_dep_time,11:55 p.m.
598,act_dep_time,11:55 p.m.
598,sched_arr_time,5:50 a.m.
598,act_arr_time,5:50 a.m.
599,src,flightstats
599,flight,UA-233-LAX-JFK
599,sched_dep_time,4:25 p.m.
599,act_dep_time,4:25 p.m.
599,sched_arr_time,12:29 a.m.
599,act_arr_time,12:29 a.m.
600,src,flightstats
600,flight,AA-3823-LAX-DEN
600,sched_dep_time,9:00 p.m.
600,act_dep_time,9:00 p.m.
600,sched_arr_time,12:15 a.m.
600,act_arr_time,12:15 a.m.
601,src,flightstats
601,flight,AA-2312-DFW-DTW
601,sched_dep_time,8:25 p.m.
601,act_dep_time,8:25 p.m.
601,sched_arr_time,11:50 p.m.
601,act_arr_time,11:50 p.m.
602,src,flightstats
602,flight,UA-2314-ATL-PHL
602,sched_dep_time,2:55 p.m.
602,act_dep_time,2:55 p.m.
602,sched_arr_time,5:00 p.m.
602,act_arr_time,4:47 p.m.
603,src,flightstats
603,flight,AA-1165-JFK-MIA
603,sched_dep_time,6:59 a.m.
603,act_dep_time,7:22 a.m.
603,sched_arr_time,10:34 a.m.
603,act_arr_time,10:04 a.m.
604,src,flightstats
604,flight,AA-431-MIA-SFO
604,sched_dep_time,8:35 a.m.
604,act_dep_time,8:51 a.m.
604,sched_arr_time,11:50 a.m.
604,act_arr_time,11:44 a.m.
605,src,flightstats
605,flight,UA-257-JFK-SFO
605,sched_dep_time,2:30 p.m.
605,act_dep_time,2:26 p.m.
605,sched_arr_time,6:15 p.m.
605,act_arr_time,5:42 p.m.
606,src,flightstats
606,flight,UA-3373-IAD-PHL
606,sched_dep_time,8:29 a.m.
606,act_dep_time,8:26 a.m.
606,sched_arr_time,9:24 a.m.
606,act_arr_time,9:13 a.m.
607,src,flightstats
607,flight,CO-1250-MIA-IAH
607,sched_dep_time,2:53 p.m.
607,act_dep_time,3:01 p.m.
607,sched_arr_time,4:48 p.m.
607,act_arr_time,4:59 p.m.
608,src,flightstats
608,flight,UA-828-SFO-ORD
608,sched_dep_time,11:08 p.m.
608,act_dep_time,11:08 p.m.
608,sched_arr_time,5:11 a.m.
608,act_arr_time,5:11 a.m.
609,src,flightstats
609,flight,CO-4888-IAH-DAL
609,sched_dep_time,5:30 p.m.
609,act_dep_time,5:30 p.m.
609,sched_arr_time,6:40 p.m.
609,act_arr_time,6:40 p.m.
610,src,flightstats
610,flight,UA-2704-DTW-PHX
610,sched_dep_time,11:15 a.m.
610,act_dep_time,11:15 a.m.
610,sched_arr_time,1:40 p.m.
610,act_arr_time,2:00 p.m.
611,src,flightstats
611,flight,AA-3063-SLC-LAX
611,sched_dep_time,8:20 p.m.
611,act_dep_time,8:39 p.m.
611,sched_arr_time,9:20 p.m.
611,act_arr_time,9:20 p.m.
612,src,flightstats
612,flight,UA-2708-EWR-CLT
612,sched_dep_time,2:55 p.m.
612,act_dep_time,2:55 p.m.
612,sched_arr_time,4:53 p.m.
612,act_arr_time,4:44 p.m.
613,src,flightstats
613,flight,UA-62-IAH-EWR
613,sched_dep_time,2:30 p.m.
613,act_dep_time,2:48 p.m.
613,sched_arr_time,7:03 p.m.
613,act_arr_time,7:10 p.m.
614,src,flightstats
614,flight,AA-3804-PHL-ORD
614,sched_dep_time,2:35 p.m.
614,act_dep_time,2:44 p.m.
614,sched_arr_time,4:05 p.m.
614,act_arr_time,3:43 p.m.
615,src,flightstats
615,flight,AA-1917-JFK-MCO
615,sched_dep_time,2:55 p.m.
615,act_dep_time,3:27 p.m.
615,sched_arr_time,5:55 p.m.
615,act_arr_time,5:43 p.m.
616,src,flightstats
616,flight,AA-2268-PHX-ORD
616,sched_dep_time,7:15 a.m.
616,act_dep_time,7:22 a.m.
616,sched_arr_time,11:35 a.m.
616,act_arr_time,11:06 a.m.
617,src,flightstats
617,flight,AA-4277-CVG-JFK
617,sched_dep_time,12:10 p.m.
617,act_dep_time,12:10 p.m.
617,sched_arr_time,2:15 p.m.
617,act_arr_time,1:43 p.m.
618,src,flightstats
618,flight,AA-789-ORD-DEN
618,sched_dep_time,1:05 p.m.
618,act_dep_time,1:19 p.m.
618,sched_arr_time,2:35 p.m.
618,act_arr_time,3:13 p.m.
619,src,flightstats
619,flight,UA-854-SFO-IAH
619,sched_dep_time,7:53 a.m.
619,act_dep_time,7:49 a.m.
619,sched_arr_time,1:39 p.m.
619,act_arr_time,1:30 p.m.
620,src,flightstats
620,flight,AA-415-BOS-ORD
620,sched_dep_time,8:35 a.m.
620,act_dep_time,8:56 a.m.
620,sched_arr_time,10:40 a.m.
620,act_arr_time,10:16 a.m.
621,src,flightstats
621,flight,AA-85-JFK-SFO
621,sched_dep_time,3:05 p.m.
621,act_dep_time,3:36 p.m.
621,sched_arr_time,6:30 p.m.
621,act_arr_time,6:43 p.m.
622,src,flightstats
622,flight,AA-3786-IAH-ORD
622,sched_dep_time,4:00 p.m.
622,act_dep_time,4:12 p.m.
622,sched_arr_time,6:40 p.m.
622,act_arr_time,6:15 p.m.
623,src,flightstats
623,flight,AA-222-LAX-BOS
623,sched_dep_time,7:10 a.m.
623,act_dep_time,7:31 a.m.
623,sched_arr_time,3:30 p.m.
623,act_arr_time,3:14 p.m.
624,src,flightstats
624,flight,CO-50-CLE-EWR
624,sched_dep_time,2:55 p.m.
624,act_dep_time,3:31 p.m.
624,sched_arr_time,4:49 p.m.
624,act_arr_time,5:26 p.m.
625,src,flightstats
625,flight,UA-3099-PHX-PHL
625,sched_dep_time,11:55 a.m.
625,act_dep_time,11:55 a.m.
625,sched_arr_time,6:17 p.m.
625,act_arr_time,5:38 p.m.
626,src,flightstats
626,flight,AA-4198-ORD-CLE
626,sched_dep_time,10:40 a.m.
626,act_dep_time,10:54 a.m.
626,sched_arr_time,12:55 p.m.
626,act_arr_time,12:50 p.m.
627,src,flightstats
627,flight,CO-45-EWR-MIA
627,sched_dep_time,4:00 p.m.
627,act_dep_time,3:58 p.m.
627,sched_arr_time,7:05 p.m.
627,act_arr_time,6:36 p.m.
628,src,flightstats
628,flight,AA-3809-PHX-LAX
628,sched_dep_time,6:00 a.m.
628,act_dep_time,6:10 a.m.
628,sched_arr_time,6:40 a.m.
628,act_arr_time,6:19 a.m.
629,src,flightstats
629,flight,AA-59-JFK-SFO
629,sched_dep_time,7:10 a.m.
629,act_dep_time,7:39 a.m.
629,sched_arr_time,10:45 a.m.
629,act_arr_time,11:12 a.m.
630,src,panynj
630,flight,AA-3859-IAH-ORD
630,sched_dep_time,7:10 a.m.
630,act_dep_time,7:16 a.m.
630,sched_arr_time,9:40 a.m.
630,act_arr_time,9:32 a.m.
631,src,panynj
631,flight,CO-1586-IAH-MCO
631,sched_dep_time,7:00 p.m.
631,act_dep_time,7:14 p.m.
631,sched_arr_time,10:15 p.m.
631,act_arr_time,10:29 p.m.
632,src,panynj
632,flight,AA-518-MIA-JFK
632,sched_dep_time,6:40 a.m.
632,act_dep_time,6:54 a.m.
632,sched_arr_time,9:25 a.m.
632,act_arr_time,9:28 a.m.
633,src,panynj
633,flight,UA-397-JFK-SFO
633,sched_dep_time,8:00 a.m.
633,act_dep_time,8:29 a.m.
633,sched_arr_time,11:55 a.m.
633,act_arr_time,11:58 a.m.
634,src,panynj
634,flight,UA-3925-IAD-ORF
634,sched_dep_time,8:41 a.m.
634,act_dep_time,8:42 a.m.
634,sched_arr_time,9:54 a.m.
634,act_arr_time,9:43 a.m.
635,src,panynj
635,flight,AA-1733-ORD-PHX
635,sched_dep_time,7:45 p.m.
635,act_dep_time,7:58 p.m.
635,sched_arr_time,10:30 p.m.
635,act_arr_time,10:30 p.m.
636,src,panynj
636,flight,AA-3-JFK-LAX
636,sched_dep_time,12:00 p.m.
636,act_dep_time,12:11 p.m.
636,sched_arr_time,3:15 p.m.
636,act_arr_time,3:16 p.m.
637,src,panynj
637,flight,UA-2830-MCO-CLT
637,sched_dep_time,3:27 p.m.
637,act_dep_time,3:27 p.m.
637,sched_arr_time,5:05 p.m.
637,act_arr_time,5:17 p.m.
638,src,panynj
638,flight,CO-58-DEN-IAH
638,sched_dep_time,11:25 a.m.
638,act_dep_time,11:32 a.m.
638,sched_arr_time,2:50 p.m.
638,act_arr_time,3:31 p.m.
639,src,panynj
639,flight,UA-5487-SFO-MRY
639,sched_dep_time,10:39 a.m.
639,act_dep_time,10:33 a.m.
639,sched_arr_time,11:19 a.m.
639,act_arr_time,11:21 a.m.
640,src,panynj
640,flight,AA-204-LAX-MCO
640,sched_dep_time,11:25 p.m.
640,act_dep_time,11:25 p.m.
640,sched_arr_time,6:55 a.m.
640,act_arr_time,6:55 a.m.
641,src,panynj
641,flight,UA-414-LAX-SFO
641,sched_dep_time,6:00 a.m.
641,act_dep_time,5:56 a.m.
641,sched_arr_time,7:23 a.m.
641,act_arr_time,7:17 a.m.
642,src,panynj
642,flight,CO-1614-LAX-IAH
642,sched_dep_time,12:30 a.m.
642,act_dep_time,12:41 a.m.
642,sched_arr_time,5:35 a.m.
642,act_arr_time,5:26 a.m.
643,src,panynj
643,flight,UA-2726-FLL-PHL
643,sched_dep_time,4:00 p.m.
643,act_dep_time,4:00 p.m.
643,sched_arr_time,6:46 p.m.
643,act_arr_time,6:28 p.m.
644,src,panynj
644,flight,CO-52-IAH-LAX
644,sched_dep_time,7:35 a.m.
644,act_dep_time,7:29 a.m.
644,sched_arr_time,9:21 a.m.
644,act_arr_time,9:14 a.m.
645,src,panynj
645,flight,CO-1090-BOS-IAH
645,sched_dep_time,9:45 a.m.
645,act_dep_time,10:19 a.m.
645,sched_arr_time,1:16 p.m.
645,act_arr_time,1:19 p.m.
646,src,panynj
646,flight,AA-616-DFW-DTW
646,sched_dep_time,9:05 a.m.
646,act_dep_time,10:10 a.m.
646,sched_arr_time,12:35 p.m.
646,act_arr_time,1:27 p.m.
647,src,panynj
647,flight,UA-3515-IAD-MSP
647,sched_dep_time,8:15 a.m.
647,act_dep_time,8:12 a.m.
647,sched_arr_time,10:06 a.m.
647,act_arr_time,9:56 a.m.
648,src,panynj
648,flight,AA-3468-CVG-MIA
648,sched_dep_time,7:00 a.m.
648,act_dep_time,7:25 a.m.
648,sched_arr_time,9:55 a.m.
648,act_arr_time,9:45 a.m.
649,src,panynj
649,flight,AA-484-DFW-MIA
649,sched_dep_time,4:15 p.m.
649,act_dep_time,4:29 p.m.
649,sched_arr_time,7:55 p.m.
649,act_arr_time,7:39 p.m.
650,src,panynj
650,flight,AA-1886-BOS-MIA
650,sched_dep_time,10:45 a.m.
650,act_dep_time,10:55 a.m.
650,sched_arr_time,2:20 p.m.
650,act_arr_time,1:40 p.m.
651,src,panynj
651,flight,CO-62-IAH-EWR
651,sched_dep_time,2:30 p.m.
651,act_dep_time,2:48 p.m.
651,sched_arr_time,7:03 p.m.
651,act_arr_time,7:10 p.m.
652,src,panynj
652,flight,CO-1561-PHX-IAH
652,sched_dep_time,8:05 a.m.
652,act_dep_time,8:00 a.m.
652,sched_arr_time,11:35 a.m.
652,act_arr_time,11:32 a.m.
653,src,panynj
653,flight,UA-2314-ATL-PHL
653,sched_dep_time,2:55 p.m.
653,act_dep_time,2:55 p.m.
653,sched_arr_time,5:00 p.m.
653,act_arr_time,4:47 p.m.
654,src,panynj
654,flight,AA-446-DFW-PHL
654,sched_dep_time,11:50 a.m.
654,act_dep_time,12:12 p.m.
654,sched_arr_time,3:50 p.m.
654,act_arr_time,4:09 p.m.
655,src,panynj
655,flight,CO-1023-IAH-DEN
655,sched_dep_time,11:40 a.m.
655,act_dep_time,11:56 a.m.
655,sched_arr_time,1:17 p.m.
655,act_arr_time,1:14 p.m.
656,src,panynj
656,flight,AA-466-IAH-MIA
656,sched_dep_time,6:00 a.m.
656,act_dep_time,6:08 a.m.
656,sched_arr_time,9:20 a.m.
656,act_arr_time,9:05 a.m.
657,src,panynj
657,flight,UA-3050-PHX-CLT
657,sched_dep_time,11:05 a.m.
657,act_dep_time,11:30 a.m.
657,sched_arr_time,4:57 p.m.
657,act_arr_time,5:05 p.m.
658,src,panynj
658,flight,CO-89-IAH-EWR
658,sched_dep_time,6:00 a.m.
658,act_dep_time,6:02 a.m.
658,sched_arr_time,10:20 a.m.
658,act_arr_time,10:27 a.m.
659,src,panynj
659,flight,CO-1088-CLE-IAH
659,sched_dep_time,8:40 a.m.
659,act_dep_time,8:40 a.m.
659,sched_arr_time,10:54 a.m.
659,act_arr_time,10:56 a.m.
660,src,panynj
660,flight,AA-1664-MIA-ATL
660,sched_dep_time,10:15 a.m.
660,act_dep_time,10:18 a.m.
660,sched_arr_time,12:10 p.m.
660,act_arr_time,11:56 a.m.
661,src,panynj
661,flight,AA-1279-DFW-PHX
661,sched_dep_time,1:00 p.m.
661,act_dep_time,2:04 p.m.
661,sched_arr_time,2:35 p.m.
661,act_arr_time,3:30 p.m.
662,src,panynj
662,flight,UA-854-SFO-IAH
662,sched_dep_time,7:53 a.m.
662,act_dep_time,7:49 a.m.
662,sched_arr_time,1:39 p.m.
662,act_arr_time,1:30 p.m.
663,src,panynj
663,flight,UA-382-IAD-LAX
663,sched_dep_time,12:30 p.m.
663,act_dep_time,12:35 p.m.
663,sched_arr_time,3:19 p.m.
663,act_arr_time,3:21 p.m.
664,src,panynj
664,flight,AA-4344-ORD-DTW
664,sched_dep_time,11:45 a.m.
664,act_dep_time,12:13 p.m.
664,sched_arr_time,2:00 p.m.
664,act_arr_time,2:10 p.m.
665,src,panynj
665,flight,UA-257-JFK-SFO
665,sched_dep_time,2:30 p.m.
665,act_dep_time,2:26 p.m.
665,sched_arr_time,6:15 p.m.
665,act_arr_time,5:42 p.m.
666,src,panynj
666,flight,UA-2945-PHL-CLT
666,sched_dep_time,12:00 a.m.
666,act_dep_time,3:11 a.m.
666,sched_arr_time,1:45 p.m.
666,act_arr_time,1:15 p.m.
667,src,panynj
667,flight,CO-63-EWR-IAH
667,sched_dep_time,5:25 p.m.
667,act_dep_time,5:22 p.m.
667,sched_arr_time,8:22 p.m.
667,act_arr_time,8:03 p.m.
668,src,panynj
668,flight,CO-47-IAH-LAX
668,sched_dep_time,7:10 p.m.
668,act_dep_time,8:25 p.m.
668,sched_arr_time,8:56 p.m.
668,act_arr_time,9:52 p.m.
669,src,panynj
669,flight,AA-2050-ORD-MIA
669,sched_dep_time,10:40 a.m.
669,act_dep_time,11:05 a.m.
669,sched_arr_time,2:45 p.m.
669,act_arr_time,2:46 p.m.
670,src,panynj
670,flight,UA-248-PHX-ORD
670,sched_dep_time,12:57 p.m.
670,act_dep_time,1:32 p.m.
670,sched_arr_time,5:15 p.m.
670,act_arr_time,5:34 p.m.
671,src,panynj
671,flight,AA-4330-CVG-ORD
671,sched_dep_time,3:35 p.m.
671,act_dep_time,3:36 p.m.
671,sched_arr_time,4:00 p.m.
671,act_arr_time,3:33 p.m.
672,src,panynj
672,flight,AA-1434-DFW-MCO
672,sched_dep_time,7:15 a.m.
672,act_dep_time,7:21 a.m.
672,sched_arr_time,10:35 a.m.
672,act_arr_time,10:36 a.m.
673,src,panynj
673,flight,AA-1640-MIA-MCO
673,sched_dep_time,6:30 p.m.
673,act_dep_time,6:30 p.m.
673,sched_arr_time,7:25 p.m.
673,act_arr_time,7:25 p.m.
674,src,panynj
674,flight,AA-4307-ORD-DTW
674,sched_dep_time,6:45 p.m.
674,act_dep_time,6:55 p.m.
674,sched_arr_time,9:10 p.m.
674,act_arr_time,8:53 p.m.
675,src,panynj
675,flight,CO-1694-LAX-IAH
675,sched_dep_time,7:15 p.m.
