index,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1573,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
1574,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
1575,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
1576,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
1577,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
1578,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
1579,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
1580,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
1581,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
1582,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
1583,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
1584,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
1585,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
1586,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
1587,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
1588,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,""
1589,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:02 p.m.
1590,UA-3925-IAD-ORF,8:41aDec 1,"",9:54aDec 1,""
1591,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1592,UA-2830-MCO-CLT,3:27 p.m.,Contact Airline,5:05 p.m.,Contact Airline
1593,UA-5487-SFO-MRY,10:39aDec 1,"",11:19aDec 1,""
1594,AA-204-LAX-MCO,11:25 p.m.,"",6:55aDec 2,""
1595,CO-1614-LAX-IAH,12:30aDec 1,12:41aDec 1,5:35aDec 1,5:26aDec 1
1596,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1597,CO-1090-BOS-IAH,9:45aDec 1,10:19aDec 1,1:16 p.m.,1:19 p.m.
1598,AA-3468-CVG-MIA,7:00aDec 1,7:04aDec 1,9:55aDec 1,9:45aDec 1
1599,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1600,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
1601,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
1602,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
1603,AA-1664-MIA-ATL,10:15 a.m.,10:10 a.m.,12:10 p.m.,11:56 a.m.
1604,AA-3979-CVG-ORD,7:30aDec 1,7:28aDec 1,8:00aDec 1,8:06aDec 1
1605,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,""
1606,AA-616-DFW-DTW,9:05 a.m.,9:59 a.m.,12:35 p.m.,1:27 p.m.
1607,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1608,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
1609,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,10:48 p.m.,""
1610,AA-271-MIA-LAX,11:35 a.m.,11:33 a.m.,2:25 p.m.,2:27 p.m.
1611,AA-3842-MSP-ORD,6:00aDec 1,5:59aDec 1,7:30aDec 1,7:51aDec 1
1612,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1613,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
1614,AA-2525-DFW-MIA,7:25aDec 1,7:22aDec 1,11:10aDec 1,11:06aDec 1
1615,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1616,UA-2515-DFW-CLT,7:05aDec 1,7:07aDec 1,10:31aDec 1,10:47aDec 1
1617,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1618,UA-233-LAX-JFK,4:25 p.m.,"",12:29aDec 2,""
1619,AA-3823-LAX-DEN,9:00 p.m.,Not Available,Dec 02 12:15 a.m.,Dec 02 Not Available
1620,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1621,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
1622,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
1623,UA-257-JFK-SFO,Not Available,2:42 p.m.,Not Available,5:42 p.m.
1624,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
1625,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1626,UA-828-SFO-ORD,11:08 p.m.,"",5:11aDec 2,""
1627,AA-3063-SLC-LAX,8:20 p.m.,8:30 p.m.,9:18 p.m.,""
1628,AA-1917-JFK-MCO,2:55 p.m.,3:00 p.m.,5:55 p.m.,5:43 p.m.
1629,UA-6273-YYC-SFO,Not Available,7:41 a.m.,Not Available,8:45 a.m.
1630,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1631,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
1632,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
1633,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1634,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1635,AA-3786-IAH-ORD,4:00 p.m.,3:52 p.m.,6:40 p.m.,6:15 p.m.
1636,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1637,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
1638,AA-3859-IAH-ORD,7:10 a.m.,"",9:40 a.m.,""
1639,AA-3842-MSP-ORD,6:00 a.m.,"",7:30 a.m.,""
1640,AA-643-MIA-ORD,7:10 a.m.,"",9:35 a.m.,""
1641,AA-3804-PHL-ORD,2:35 p.m.,"",4:05 p.m.,""
1642,AA-2268-PHX-ORD,7:15 a.m.,"",11:35 a.m.,""
1643,AA-1221-MCO-ORD,11/30 8:00 p.m.,"",11/30 9:45 p.m.,""
1644,UA-938-DEN-ORD,11/30 4:16 p.m.,"",11/30 7:35 p.m.,""
1645,AA-789-ORD-DEN,1:05 p.m.,"",2:35 p.m.,""
1646,AA-4307-ORD-DTW,11/30 6:45 p.m.,"",11/30 9:10 p.m.,""
1647,AA-3979-CVG-ORD,7:30 a.m.,"",8:00 a.m.,""
1648,UA-664-ORD-PHL,1:33 p.m.,"",4:31 p.m.,""
1649,AA-3756-ORD-SLC,12:15 p.m.,"",2:45 p.m.,""
1650,AA-3786-IAH-ORD,11/30 4:00 p.m.,"",11/30 6:40 p.m.,""
1651,AA-1522-SFO-ORD,11/30 11:55 p.m.,"",5:50 a.m.,""
1652,AA-1544-SAN-ORD,11/30 11:25 a.m.,"",11/30 5:25 p.m.,""
1653,AA-4344-ORD-DTW,11:45 a.m.,"",2:00 p.m.,""
1654,AA-1733-ORD-PHX,11/30 7:45 p.m.,"",11/30 10:30 p.m.,""
1655,AA-4198-ORD-CLE,10:40 a.m.,"",12:55 p.m.,""
1656,UA-828-SFO-ORD,11/30 11:08 p.m.,"",5:11 a.m.,""
1657,AA-2050-ORD-MIA,10:40 a.m.,"",2:45 p.m.,""
1658,UA-248-PHX-ORD,11/30 12:57 p.m.,"",11/30 5:15 p.m.,""
1659,AA-415-BOS-ORD,8:35 a.m.,"",10:40 a.m.,""
1660,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
1661,UA-843-LAX-ORD,11/30 1:55 p.m.,"",11/30 7:53 p.m.,""
1662,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:30 a.m.,9:22 a.m.
1663,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,8:54 a.m.,9:14 a.m.
1664,CO-1586-IAH-MCO,7:00 p.m.,7:42 p.m.,9:40 p.m.,10:24 p.m.
1665,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
1666,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:15 p.m.,10:28 p.m.
1667,AA-204-LAX-MCO,11:25 p.m.,11:57 p.m.,6:30 a.m.,6:55 a.m.
1668,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:34 p.m.,6:23 p.m.
1669,CO-52-IAH-LAX,7:35 a.m.,7:56 a.m.,9:11 a.m.,9:08 a.m.
1670,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:45 a.m.,9:29 a.m.
1671,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:26 p.m.,7:37 p.m.
1672,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:12 p.m.,1:11 p.m.
1673,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:33 p.m.,3:59 p.m.
1674,CO-1023-IAH-DEN,11:40 a.m.,12:06 p.m.,12:51 p.m.,1:07 p.m.
1675,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,8:51 a.m.,8:50 a.m.
1676,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
1677,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,10:55 a.m.,10:58 a.m.
1678,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,11:43 a.m.,11:50 a.m.
1679,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,7:50 a.m.,7:59 a.m.
1680,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:14 p.m.,3:13 p.m.
1681,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:25 a.m.,7:35 a.m.
1682,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:35 p.m.,2:40 p.m.
1683,UA-382-IAD-LAX,12:30 p.m.,12:56 p.m.,2:48 p.m.,3:07 p.m.
1684,UA-257-JFK-SFO,2:30 p.m.,2:42 p.m.,5:40 p.m.,5:27 p.m.
1685,UA-2945-PHL-CLT,12:00 p.m.,12:07 p.m.,1:35 p.m.,1:08 p.m.
1686,CO-63-EWR-IAH,5:25 p.m.,5:38 p.m.,8:04 p.m.,7:43 p.m.
1687,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,10:43 a.m.,10:43 a.m.
1688,CO-47-IAH-LAX,7:27 p.m.,7:27 p.m.,8:46 p.m.,8:46 p.m.
1689,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,1:57 p.m.,2:21 p.m.
1690,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:10 p.m.,2:39 p.m.
1691,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,3:50 p.m.,3:26 p.m.
1692,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:18 a.m.,10:29 a.m.
1693,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m.,7:08 p.m.,7:25 p.m.
1694,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:00 p.m.,8:38 p.m.
1695,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,2:47 p.m.,3:04 p.m.
1696,CO-1694-LAX-IAH,7:15 p.m.,7:25 p.m.,11:52 p.m.,12:02 a.m.
1697,CO-1193-EWR-MCO,9:15 a.m.,9:57 a.m.,12:08 p.m.,12:02 p.m.
1698,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,6:50 a.m.,7:49 a.m.
1699,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:00 a.m.,9:26 a.m.
1700,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,7:38 p.m.,7:43 p.m.
1701,UA-2906-PHL-MCO,3:50 p.m.,4:45 p.m.,6:00 p.m.,6:34 p.m.
1702,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:25 p.m.,9:47 p.m.
1703,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:35 p.m.,2:58 p.m.
1704,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:20 p.m.,4:20 p.m.
1705,UA-37-EWR-MCO,1:29 p.m.,2:01 p.m.,3:55 p.m.,4:06 p.m.
1706,UA-233-LAX-JFK,4:25 p.m.,4:35 p.m.,12:09 a.m.,12:19 a.m.
1707,AA-3823-LAX-DEN,9:00 p.m.,9:16 p.m.,12:05 a.m.,12:01 a.m.
1708,AA-2312-DFW-DTW,8:25 p.m.,8:29 p.m.,11:31 p.m.,11:35 p.m.
1709,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,9:25 a.m.,9:45 a.m.
1710,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:22 a.m.,11:33 a.m.
1711,AA-649-ORD-SNA,1:30 p.m.,1:40 p.m.,3:30 p.m.,3:40 p.m.
1712,UA-828-SFO-ORD,11:08 p.m.,11:35 p.m.,5:08 a.m.,5:21 a.m.
1713,CO-4888-IAH-DAL,5:30 p.m.,6:11 p.m.,6:15 p.m.,6:56 p.m.
1714,AA-3063-SLC-LAX,8:20 p.m.,8:40 p.m.,9:10 p.m.,9:11 p.m.
1715,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,3:55 p.m.,3:36 p.m.
1716,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:17 p.m.,5:39 p.m.
1717,AA-2268-PHX-ORD,7:15 a.m.,7:23 a.m.,10:57 a.m.,11:04 a.m.
1718,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:05 p.m.,1:42 p.m.
1719,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:17 p.m.,2:49 p.m.
1720,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,5:57 p.m.,6:30 p.m.
1721,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:30 p.m.,6:11 p.m.
1722,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,2:52 p.m.,3:12 p.m.
1723,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:07 p.m.,5:34 p.m.
1724,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:45 p.m.,12:37 p.m.
1725,CO-45-EWR-MIA,4:00 p.m.,4:14 p.m.,6:31 p.m.,6:33 p.m.
1726,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:30 a.m.,6:09 a.m.
1727,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:09 a.m.,10:52 a.m.
1728,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1729,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1730,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1731,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1732,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1733,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1734,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.            Delayed,3:19 p.m.,3:21 p.m.
1735,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1736,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1737,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1738,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.            Delayed,5:15 p.m.,5:34 p.m.
1739,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1740,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.            Delayed,6:23 p.m.,6:38 p.m.
1741,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1742,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1743,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1744,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.            Delayed,4:17 p.m.,4:17 p.m.
1745,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,Fri Dec 2 12:29 a.m.,Fri Dec 2 12:29 a.m.
1746,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1747,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1748,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.            On Time,Fri Dec 2 5:11 a.m.,Fri Dec 2 5:11 a.m.
1749,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
1750,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1751,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1752,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1753,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.            Delayed,11:45 a.m.,11:56 a.m.
1754,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1755,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1756,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1757,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1758,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1759,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1760,CO-1586-IAH-MCO,"",7:14 p.m.,"",10:29 p.m.
1761,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1762,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1763,UA-3925-IAD-ORF,"",8:42 a.m.,"",9:43 a.m.
1764,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
1765,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1766,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1767,CO-58-DEN-IAH,"",11:32 a.m.,"",3:31 p.m.
1768,UA-5487-SFO-MRY,"",10:33 a.m.,"",11:21 a.m.
1769,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m.  Fri 02-Dec-2011,""
1770,UA-414-LAX-SFO,"",5:56 a.m.,"",7:17 a.m.
1771,CO-1614-LAX-IAH,"",12:41 a.m.,"",5:26 a.m.
1772,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1773,CO-52-IAH-LAX,"",7:29 a.m.,"",9:14 a.m.
1774,CO-1090-BOS-IAH,"",10:19 a.m.,"",1:19 p.m.
1775,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1776,UA-3515-IAD-MSP,"",8:12 a.m.,"",9:56 a.m.
1777,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1778,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1779,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
1780,CO-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
1781,CO-1561-PHX-IAH,"",8:00 a.m.,"",11:32 a.m.
1782,UA-2314-ATL-PHL,"",2:46 p.m.,"",4:47 p.m.
1783,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1784,CO-1023-IAH-DEN,"",11:56 a.m.,"",1:14 p.m.
1785,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1786,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1787,CO-89-IAH-EWR,"",6:02 a.m.,"",10:27 a.m.
1788,CO-1088-CLE-IAH,"",8:40 a.m.,"",10:56 a.m.
1789,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1790,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
1791,UA-854-SFO-IAH,"",7:49 a.m.,"",1:30 p.m.
1792,UA-382-IAD-LAX,"",12:35 p.m.,"",3:21 p.m.
1793,AA-4344-ORD-DTW,"",12:13 p.m.,"",2:10 p.m.
1794,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1795,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1796,CO-63-EWR-IAH,"",5:22 p.m.,"",8:03 p.m.
1797,CO-47-IAH-LAX,"",8:25 p.m.,"",8:56 p.m.
1798,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1799,UA-248-PHX-ORD,"",1:32 p.m.,"",5:34 p.m.
1800,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:33 p.m.
1801,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1802,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1803,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1804,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.  Fri 02-Dec-2011,""
1805,UA-843-LAX-ORD,"",2:10 p.m.,"",7:58 p.m.
1806,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1807,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1808,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1809,AA-1007-MIA-PHX,"",5:08 p.m.,"",7:55 p.m.
1810,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1811,UA-938-DEN-ORD,"",4:15 p.m.,"",7:36 p.m.
1812,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1813,CO-16-LAX-EWR,"",10:20 a.m.,"",6:34 p.m.
1814,UA-2515-DFW-CLT,"",7:07 a.m.,"",10:47 a.m.
1815,AA-400-DFW-JFK,"",11:01 a.m.,"",3:04 p.m.
1816,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1817,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1818,UA-37-EWR-MCO,"",1:48 p.m.,"",4:17 p.m.
1819,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.  Fri 02-Dec-2011,""
1820,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m.  Fri 02-Dec-2011,""
1821,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.  Fri 02-Dec-2011,""
1822,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1823,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1824,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1825,UA-3373-IAD-PHL,"",8:26 a.m.,"",9:13 a.m.
1826,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
1827,CO-1250-MIA-IAH,"",3:01 p.m.,"",4:59 p.m.
1828,UA-6273-YYC-SFO,"",7:27 a.m.,"",8:45 a.m.
1829,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
1830,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
1831,UA-858-PVG-SFO,"",1:32 p.m.,"",8:02 a.m.
1832,UA-2704-DTW-PHX,"",11:15 a.m.,"",2:00 p.m.
1833,AA-3063-SLC-LAX,"",8:39 p.m.,"",9:20 p.m.
1834,UA-2708-EWR-CLT,"",2:52 p.m.,"",4:44 p.m.
1835,UA-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
1836,UA-1500-IAH-GUA,"",9:16 a.m.,"",11:45 a.m.
1837,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1838,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1839,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1840,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1841,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1842,UA-37-EDI-EWR,"",8:52 a.m.,"",12:09 p.m.
1843,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1844,AA-415-BOS-ORD,"",8:56 a.m.,"",10:16 a.m.
1845,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1846,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1847,AA-1544-SAN-ORD,"",11:40 a.m.,"",4:56 p.m.
1848,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1849,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1850,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1851,CO-50-CLE-EWR,"",3:31 p.m.,"",5:26 p.m.
1852,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1853,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1854,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1855,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1856,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1857,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1858,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1859,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1860,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1861,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
