index,source,date_symbol,percent_change,last
154954,raymond-james,2011-07-05-hrz,3.45,1.12
154955,renewable-energy-world,2011-07-05-hrz,3.448,1.120 usd
154956,screamingmedia,2011-07-05-hrz,3.45,$
154957,scroli,2011-07-05-hrz,,hrz
154958,simple-stock-quotes,2011-07-05-hrz,3.45,last trade: 1.12
154959,smartmoney,2011-07-05-hrz,(-3.45%),1.12
154960,stocknod,2011-07-05-hrz,3.448,1.120 usd
154961,stockpickr,2011-07-05-hrz,3.45,$1.12 -0.04 | -3.45%
154962,stocksmart,2011-07-05-hrz,.0 ,$1.03
154963,stocktwits,2011-07-05-hrz,3.45,1.12
154964,streetinsider-com,2011-07-05-hrz,3.45,1.12
154965,thecramerreport,2011-07-05-hrz,,1.12
154966,thestree,2011-07-05-hrz,3.45,$1.12
154967,tickerspy,2011-07-05-hrz,3.45,$1.12
154968,tmx-quotemedia,2011-07-05-hrz,3.45,1.120
154969,updown,2011-07-05-hrz,3.45,$1.12
154970,wallstreetsurvivor,2011-07-05-hrz,7.44,1.12
154971,yahoo-finance,2011-07-05-hrz,3.45,1.12
154972,ycharts-com,2011-07-05-hrz,3.45,1.12
154973,zacks,2011-07-05-hrz,(-3.45%),1.12
154974,advfn,2011-07-05-cypb,0.00,6.5
154975,barrons,2011-07-05-cypb,,
154976,bloomberg,2011-07-05-cypb,,
154977,boston-com,2011-07-05-cypb,0.00,6.500 usd
154978,bostonmerchant,2011-07-05-cypb,0.00,6.500 usd
154979,business-insider,2011-07-05-cypb,0.00,6.500 usd
154980,chron,2011-07-05-cypb,0.00,6.500 usd
154981,cio-com,2011-07-05-cypb,0.00,6.500 usd
154982,cnn-money,2011-07-05-cypb,,
154983,easystockalterts,2011-07-05-cypb,0.00,6.50
154984,finance-abc7-com,2011-07-05-cypb,0.00,6.500 usd
154985,finance-abc7chicago-com,2011-07-05-cypb,0.00,6.500 usd
154986,financial-content,2011-07-05-cypb,0.00,6.500 usd
154987,fool,2011-07-05-cypb,,
154988,foxbusiness,2011-07-05-cypb,,
154989,howthemarketworks,2011-07-05-cypb,,
154990,hpcwire,2011-07-05-cypb,0.00,6.500 usd
154991,insidestocks,2011-07-05-cypb,,
154992,investorguide,2011-07-05-cypb,,0.00
154993,marketintellisearch,2011-07-05-cypb,1.2 ,$12.62
154994,marketwatch,2011-07-05-cypb,,
154995,minyanville,2011-07-05-cypb,0.00,6.500 usd
154996,msn-money,2011-07-05-cypb,,
154997,paidcontent,2011-07-05-cypb,0.00,6.500 usd
154998,pc-quote,2011-07-05-cypb,0.00,6.5
154999,personal-wealth-biz,2011-07-05-cypb,,
155000,predictwallstreet,2011-07-05-cypb,0.00,6.50
155001,raymond-james,2011-07-05-cypb,,
155002,renewable-energy-world,2011-07-05-cypb,0.00,6.500 usd
155003,screamingmedia,2011-07-05-cypb,,
155004,scroli,2011-07-05-cypb,,cypb
155005,simple-stock-quotes,2011-07-05-cypb,,last trade: 0.00
155006,smartmoney,2011-07-05-cypb,,
155007,stocknod,2011-07-05-cypb,0.00,6.500 usd
155008,stockpickr,2011-07-05-cypb,0.15,$6.50 0.01 | 0.15%
155009,stocksmart,2011-07-05-cypb,,$6.49
155010,stocktwits,2011-07-05-cypb,0.00,6.49
155011,streetinsider-com,2011-07-05-cypb,0,6.50
155012,thecramerreport,2011-07-05-cypb,,0.00
155013,thestree,2011-07-05-cypb,0.15,$6.5
155014,tickerspy,2011-07-05-cypb,0.00,$6.50
155015,tmx-quotemedia,2011-07-05-cypb,,
155016,updown,2011-07-05-cypb,0.00,$6.50
155017,wallstreetsurvivor,2011-07-05-cypb,,
155018,ycharts-com,2011-07-05-cypb,,
155019,zacks,2011-07-05-cypb,,
155020,advfn,2011-07-05-dri,1.31,53.48
155021,barchart,2011-07-05-dri,1.31,53.48
155022,barrons,2011-07-05-dri,1.31,53.48
155023,bloomberg,2011-07-05-dri,1.307,53.480
155024,boston-com,2011-07-05-dri,1.307,53.48 usd
155025,bostonmerchant,2011-07-05-dri,1.307,53.48 usd
155026,business-insider,2011-07-05-dri,1.307,53.48 usd
155027,chron,2011-07-05-dri,1.307,53.48 usd
155028,cio-com,2011-07-05-dri,1.31,53.48 usd
155029,cnn-money,2011-07-05-dri,1.31,53.48
155030,easystockalterts,2011-07-05-dri,1.30,53.48
155031,eresearch-fidelity-com,2011-07-05-dri,1.31,53.4800
155032,finance-abc7-com,2011-07-05-dri,1.307,53.48 usd
155033,finance-abc7chicago-com,2011-07-05-dri,1.307,53.48 usd
155034,financial-content,2011-07-05-dri,1.307,53.48 usd
155035,finapps-forbes-com,2011-07-05-dri,1.3,$53.48
155036,finviz,2011-07-05-dri,1.31,53.48
155037,fool,2011-07-05-dri,1.14,$53.39
155038,foxbusiness,2011-07-05-dri,,$53.48
155039,google-finance,2011-07-05-dri,(1.31%),53.48
155040,howthemarketworks,2011-07-05-dri,7.476,53.48
155041,hpcwire,2011-07-05-dri,1.307,53.48 usd
155042,insidestocks,2011-07-05-dri,1.31,53.48
155043,investopedia,2011-07-05-dri,1.31 ,$53.48
155044,investorguide,2011-07-05-dri,1.30,53.4746
155045,marketintellisearch,2011-07-05-dri,1.31 ,$53.48
155046,marketwatch,2011-07-05-dri,1.31,$53.48
155047,minyanville,2011-07-05-dri,1.307,53.48 usd
155048,msn-money,2011-07-05-dri,1.31,53.48
155049,nasdaq-com,2011-07-05-dri,1.31,53.48
155050,optimum,2011-07-05-dri,1.31,53.48 ( 4:00 pm edt)
155051,paidcontent,2011-07-05-dri,1.307,53.48 usd
155052,pc-quote,2011-07-05-dri,1.31,53.48
155053,personal-wealth-biz,2011-07-05-dri,1.31,53.48
155054,predictwallstreet,2011-07-05-dri,1.31,53.48
155055,raymond-james,2011-07-05-dri,1.31,53.48
155056,renewable-energy-world,2011-07-05-dri,1.307,53.48 usd
155057,screamingmedia,2011-07-05-dri,1.31,$
155058,scroli,2011-07-05-dri,1.31,dri 53.48
155059,simple-stock-quotes,2011-07-05-dri,1.31,last trade: 53.48
155060,smartmoney,2011-07-05-dri,(1.31%),53.48
155061,stocknod,2011-07-05-dri,1.307,53.48 usd
155062,stockpickr,2011-07-05-dri,1.31,$53.48 0.69 | 1.31%
155063,stocksmart,2011-07-05-dri,.0 ,$50.02
155064,stocktwits,2011-07-05-dri,1.29,53.47
155065,streetinsider-com,2011-07-05-dri,1.31,53.48
155066,thecramerreport,2011-07-05-dri,,52.79
155067,thestree,2011-07-05-dri,1.31,$53.48
155068,tickerspy,2011-07-05-dri,1.31,$53.48
155069,tmx-quotemedia,2011-07-05-dri,1.31,53.480
155070,updown,2011-07-05-dri,1.31,$53.48
155071,wallstreetsurvivor,2011-07-05-dri,7.48,53.48
155072,yahoo-finance,2011-07-05-dri,1.31,53.48
155073,ycharts-com,2011-07-05-dri,1.29,53.47
155074,zacks,2011-07-05-dri,(1.31%),53.48
155075,advfn,2011-07-05-bbbb,0.06,44.145
155076,barchart,2011-07-05-bbbb,0.07,44.14
155077,barrons,2011-07-05-bbbb,0.06,44.145
155078,bloomberg,2011-07-05-bbbb,0.057,44.145
155079,boston-com,2011-07-05-bbbb,0.0566,44.15 usd
155080,bostonmerchant,2011-07-05-bbbb,0.0566,44.15 usd
155081,business-insider,2011-07-05-bbbb,0.0566,44.15 usd
155082,chron,2011-07-05-bbbb,0.0566,44.15 usd
155083,cio-com,2011-07-05-bbbb,0.06,44.15 usd
155084,cnn-money,2011-07-05-bbbb,0.06,44.15
155085,easystockalterts,2011-07-05-bbbb,0.05,44.15
155086,eresearch-fidelity-com,2011-07-05-bbbb,0.06,44.1450
155087,finance-abc7-com,2011-07-05-bbbb,0.0566,44.15 usd
155088,finance-abc7chicago-com,2011-07-05-bbbb,0.0566,44.15 usd
155089,financial-content,2011-07-05-bbbb,0.0566,44.15 usd
155090,finapps-forbes-com,2011-07-05-bbbb,0.1,$44.15
155091,finviz,2011-07-05-bbbb,0.06,44.15
155092,fool,2011-07-05-bbbb,0.06,$44.15
155093,foxbusiness,2011-07-05-bbbb,,$44.14
155094,google-finance,2011-07-05-bbbb,(-0.06%),44.15
155095,howthemarketworks,2011-07-05-bbbb,1.74,44.145
155096,hpcwire,2011-07-05-bbbb,0.0566,44.15 usd
155097,insidestocks,2011-07-05-bbbb,0.06,44.15
155098,investopedia,2011-07-05-bbbb,0.06 ,$44.15
155099,investorguide,2011-07-05-bbbb,0.06,44.145
155100,marketintellisearch,2011-07-05-bbbb,0.05 ,$44.15
155101,marketwatch,2011-07-05-bbbb,0.06,$44.15
155102,minyanville,2011-07-05-bbbb,0.0566,44.15 usd
155103,msn-money,2011-07-05-bbbb,0.06,44.15
155104,nasdaq-com,2011-07-05-bbbb,0.06,44.145
155105,optimum,2011-07-05-bbbb,0.06,44.15 ( 4:00 pm edt)
155106,paidcontent,2011-07-05-bbbb,0.0566,44.15 usd
155107,pc-quote,2011-07-05-bbbb,0.05,44.145
155108,personal-wealth-biz,2011-07-05-bbbb,0.06,44.145
155109,predictwallstreet,2011-07-05-bbbb,0.06,44.15
155110,raymond-james,2011-07-05-bbbb,0.06,44.15
155111,renewable-energy-world,2011-07-05-bbbb,0.0566,44.15 usd
155112,screamingmedia,2011-07-05-bbbb,0.06,$
155113,scroli,2011-07-05-bbbb,,bbbb
155114,simple-stock-quotes,2011-07-05-bbbb,0.06,last trade: 44.15
155115,smartmoney,2011-07-05-bbbb,(-0.06%),44.14
155116,stocknod,2011-07-05-bbbb,0.0566,44.15 usd
155117,stockpickr,2011-07-05-bbbb,0.06,$44.14 -0.02 | -0.06%
155118,stocksmart,2011-07-05-bbbb,.0 ,$42.04
155119,stocktwits,2011-07-05-bbbb,0.06,44.15
155120,streetinsider-com,2011-07-05-bbbb,0.05,44.15
155121,thecramerreport,2011-07-05-bbbb,,44.145
155122,thestree,2011-07-05-bbbb,0.06,$44.14
155123,tickerspy,2011-07-05-bbbb,0.06,$44.15
155124,tmx-quotemedia,2011-07-05-bbbb,0.06,44.145
155125,updown,2011-07-05-bbbb,0.05,$44.15
155126,wallstreetsurvivor,2011-07-05-bbbb,1.74,44.15
155127,yahoo-finance,2011-07-05-bbbb,0.06,44.15
155128,ycharts-com,2011-07-05-bbbb,0.06,44.15
155129,zacks,2011-07-05-bbbb,(-0.07%),44.15
155130,advfn,2011-07-05-hrs,1.56,44.84
155131,barchart,2011-07-05-hrs,1.56,44.84
155132,barrons,2011-07-05-hrs,1.56,44.84
155133,bloomberg,2011-07-05-hrs,1.559,44.840
155134,boston-com,2011-07-05-hrs,1.559,44.84 usd
155135,bostonmerchant,2011-07-05-hrs,1.559,44.84 usd
155136,business-insider,2011-07-05-hrs,1.559,44.84 usd
155137,chron,2011-07-05-hrs,1.559,44.84 usd
155138,cio-com,2011-07-05-hrs,1.56,44.84 usd
155139,cnn-money,2011-07-05-hrs,1.56,44.84
155140,easystockalterts,2011-07-05-hrs,1.57,44.84
155141,eresearch-fidelity-com,2011-07-05-hrs,1.56,44.8400
155142,finance-abc7-com,2011-07-05-hrs,1.559,44.84 usd
155143,finance-abc7chicago-com,2011-07-05-hrs,1.559,44.84 usd
155144,financial-content,2011-07-05-hrs,1.559,44.84 usd
155145,finapps-forbes-com,2011-07-05-hrs,1.6,$44.84
155146,finviz,2011-07-05-hrs,1.56,44.84
155147,fool,2011-07-05-hrs,1.56,$44.84
155148,foxbusiness,2011-07-05-hrs,,$44.84
155149,google-finance,2011-07-05-hrs,(-1.56%),44.84
155150,howthemarketworks,2011-07-05-hrs,0.488,44.84
155151,hpcwire,2011-07-05-hrs,1.559,44.84 usd
155152,insidestocks,2011-07-05-hrs,1.56,44.84
155153,investopedia,2011-07-05-hrs,1.56 ,$44.84
155154,investorguide,2011-07-05-hrs,1.56,44.84
155155,marketintellisearch,2011-07-05-hrs,1.56 ,$44.84
155156,marketwatch,2011-07-05-hrs,1.56,$44.84
155157,minyanville,2011-07-05-hrs,1.559,44.84 usd
155158,msn-money,2011-07-05-hrs,1.56,44.84
155159,nasdaq-com,2011-07-05-hrs,1.56,44.84
155160,optimum,2011-07-05-hrs,1.56,44.84 ( 4:15 pm edt)
155161,paidcontent,2011-07-05-hrs,1.559,44.84 usd
155162,pc-quote,2011-07-05-hrs,1.56,44.84
155163,personal-wealth-biz,2011-07-05-hrs,1.56,44.84
155164,predictwallstreet,2011-07-05-hrs,1.56,44.84
155165,raymond-james,2011-07-05-hrs,1.56,44.84
155166,renewable-energy-world,2011-07-05-hrs,1.559,44.84 usd
155167,screamingmedia,2011-07-05-hrs,1.56,$
155168,scroli,2011-07-05-hrs,1.62,hrs 44.81
155169,simple-stock-quotes,2011-07-05-hrs,1.56,last trade: 44.84
155170,smartmoney,2011-07-05-hrs,(-1.56%),44.84
155171,stocknod,2011-07-05-hrs,1.559,44.84 usd
155172,stockpickr,2011-07-05-hrs,1.56,$44.84 -0.71 | -1.56%
155173,stocksmart,2011-07-05-hrs,.0 ,$48.1
155174,stocktwits,2011-07-05-hrs,1.54,44.85
155175,streetinsider-com,2011-07-05-hrs,1.56,44.84
155176,thecramerreport,2011-07-05-hrs,,44.84
155177,thestree,2011-07-05-hrs,1.56,$44.84
155178,tickerspy,2011-07-05-hrs,1.56,$44.84
155179,tmx-quotemedia,2011-07-05-hrs,1.56,44.840
155180,updown,2011-07-05-hrs,1.56,$44.84
155181,wallstreetsurvivor,2011-07-05-hrs,0.49,44.84
155182,yahoo-finance,2011-07-05-hrs,1.56,44.84
155183,ycharts-com,2011-07-05-hrs,1.54,44.85
155184,zacks,2011-07-05-hrs,(-1.56%),44.84
155185,advfn,2011-07-05-sur,0.00,26.53
155186,barchart,2011-07-05-sur,unch,26.53
155187,barrons,2011-07-05-sur,,
155188,bloomberg,2011-07-05-sur,,
155189,boston-com,2011-07-05-sur,2.326,0.2100 cad
155190,bostonmerchant,2011-07-05-sur,2.326,0.2100 cad
155191,business-insider,2011-07-05-sur,2.326,0.2100 cad
155192,chron,2011-07-05-sur,2.326,0.2100 cad
155193,cio-com,2011-07-05-sur,2.33,0.2100 cad
155194,cnn-money,2011-07-05-sur,,
155195,easystockalterts,2011-07-05-sur,0.00,26.53
155196,finance-abc7-com,2011-07-05-sur,2.326,0.2100 cad
155197,finance-abc7chicago-com,2011-07-05-sur,2.326,0.2100 cad
155198,financial-content,2011-07-05-sur,2.326,0.2100 cad
155199,fool,2011-07-05-sur,0,$26.53
155200,foxbusiness,2011-07-05-sur,,$26.53
155201,google-finance,2011-07-05-sur,(-2.33%),0.210
155202,howthemarketworks,2011-07-05-sur,0,26.53
155203,hpcwire,2011-07-05-sur,2.326,0.2100 cad
155204,insidestocks,2011-07-05-sur,unch,26.53
155205,investorguide,2011-07-05-sur,,0.00
155206,marketintellisearch,2011-07-05-sur,0.51 ,$9.78
155207,marketwatch,2011-07-05-sur,0.78,€27.62
155208,minyanville,2011-07-05-sur,2.326,0.2100 cad
155209,msn-money,2011-07-05-sur,,26.53
155210,paidcontent,2011-07-05-sur,2.326,0.2100 cad
155211,pc-quote,2011-07-05-sur,0.00,
155212,personal-wealth-biz,2011-07-05-sur,,
155213,raymond-james,2011-07-05-sur,,
155214,renewable-energy-world,2011-07-05-sur,2.326,0.2100 cad
155215,screamingmedia,2011-07-05-sur,0.78,€
155216,scroli,2011-07-05-sur,,sur
155217,simple-stock-quotes,2011-07-05-sur,,last trade: 0.00
155218,smartmoney,2011-07-05-sur,,
155219,stocknod,2011-07-05-sur,2.326,0.2100 cad
155220,stockpickr,2011-07-05-sur,0.00,$26.53 0.00 | 0.00%
155221,stocksmart,2011-07-05-sur,.0 ,$26.52
155222,stocktwits,2011-07-05-sur,0.04,26.54
155223,streetinsider-com,2011-07-05-sur,0,26.53
155224,thecramerreport,2011-07-05-sur,,0.00
155225,thestree,2011-07-05-sur,0.0,$26.53
155226,tickerspy,2011-07-05-sur,0.00,$26.53
155227,tmx-quotemedia,2011-07-05-sur,0.00,26.530
155228,updown,2011-07-05-sur,0.00,$26.53
155229,wallstreetsurvivor,2011-07-05-sur,0.00,26.53
155230,ycharts-com,2011-07-05-sur,0.00,26.53
155231,zacks,2011-07-05-sur,(-4.55%),0.21
155232,advfn,2011-07-05-netl,2.03,40.59
155233,barchart,2011-07-05-netl,2.03,40.59
155234,barrons,2011-07-05-netl,2.03,40.59
155235,bloomberg,2011-07-05-netl,2.028,40.590
155236,boston-com,2011-07-05-netl,2.028,40.59 usd
155237,bostonmerchant,2011-07-05-netl,2.028,40.59 usd
155238,business-insider,2011-07-05-netl,2.028,40.59 usd
155239,chron,2011-07-05-netl,2.028,40.59 usd
155240,cio-com,2011-07-05-netl,2.03,40.59 usd
155241,cnn-money,2011-07-05-netl,2.03,40.59
155242,easystockalterts,2011-07-05-netl,2.03,40.59
155243,eresearch-fidelity-com,2011-07-05-netl,2.03,40.5900
155244,finance-abc7-com,2011-07-05-netl,2.028,40.59 usd
155245,finance-abc7chicago-com,2011-07-05-netl,2.028,40.59 usd
155246,financial-content,2011-07-05-netl,2.028,40.59 usd
155247,finapps-forbes-com,2011-07-05-netl,2.0,$40.59
155248,finviz,2011-07-05-netl,2.03,40.59
155249,fool,2011-07-05-netl,2.03,$40.59
155250,foxbusiness,2011-07-05-netl,,$40.59
155251,google-finance,2011-07-05-netl,(-2.03%),40.59
155252,howthemarketworks,2011-07-05-netl,0.421,40.59
155253,hpcwire,2011-07-05-netl,2.028,40.59 usd
155254,insidestocks,2011-07-05-netl,2.03,40.59
155255,investopedia,2011-07-05-netl,2.03 ,$40.59
155256,investorguide,2011-07-05-netl,2.03,40.59
155257,marketintellisearch,2011-07-05-netl,2.03 ,$40.59
155258,marketwatch,2011-07-05-netl,2.03,$40.58
155259,minyanville,2011-07-05-netl,2.028,40.59 usd
155260,msn-money,2011-07-05-netl,2.03,40.59
155261,nasdaq-com,2011-07-05-netl,2.03,40.59
155262,optimum,2011-07-05-netl,2.03,40.59 ( 4:30 pm edt)
155263,paidcontent,2011-07-05-netl,2.028,40.59 usd
155264,pc-quote,2011-07-05-netl,2.03,40.59
155265,personal-wealth-biz,2011-07-05-netl,2.03,40.59
155266,predictwallstreet,2011-07-05-netl,2.03,40.59
155267,raymond-james,2011-07-05-netl,2.03,40.59
155268,renewable-energy-world,2011-07-05-netl,2.028,40.59 usd
155269,screamingmedia,2011-07-05-netl,2.03,$
155270,scroli,2011-07-05-netl,,netl
155271,simple-stock-quotes,2011-07-05-netl,2.03,last trade: 40.59
155272,smartmoney,2011-07-05-netl,(-2.03%),40.59
155273,stocknod,2011-07-05-netl,2.028,40.59 usd
155274,stockpickr,2011-07-05-netl,2.03,$40.59 -0.84 | -2.03%
155275,stocksmart,2011-07-05-netl,.0 ,$38.19
155276,stocktwits,2011-07-05-netl,2.03,40.59
155277,streetinsider-com,2011-07-05-netl,2.03,40.59
155278,thecramerreport,2011-07-05-netl,,40.59
155279,thestree,2011-07-05-netl,2.03,$40.59
155280,tickerspy,2011-07-05-netl,2.03,$40.59
155281,tmx-quotemedia,2011-07-05-netl,2.03,40.590
155282,updown,2011-07-05-netl,2.03,$40.59
155283,wallstreetsurvivor,2011-07-05-netl,0.42,40.59
155284,yahoo-finance,2011-07-05-netl,2.03,40.59
155285,ycharts-com,2011-07-05-netl,2.03,40.59
155286,zacks,2011-07-05-netl,(-2.03%),40.59
155287,advfn,2011-07-05-drl,5.29,2.19
155288,barchart,2011-07-05-drl,5.29,2.19
155289,barrons,2011-07-05-drl,5.29,2.19
155290,bloomberg,2011-07-05-drl,5.288,2.190
155291,boston-com,2011-07-05-drl,5.288,2.190 usd
155292,bostonmerchant,2011-07-05-drl,5.288,2.190 usd
155293,business-insider,2011-07-05-drl,5.288,2.190 usd
155294,chron,2011-07-05-drl,5.288,2.190 usd
155295,cio-com,2011-07-05-drl,5.29,2.190 usd
155296,cnn-money,2011-07-05-drl,5.29%today&rsquo;s change,2.19data as of 4:01pm et
155297,easystockalterts,2011-07-05-drl,5.26,2.19
155298,eresearch-fidelity-com,2011-07-05-drl,5.29,2.1900
155299,finance-abc7-com,2011-07-05-drl,5.288,2.190 usd
155300,finance-abc7chicago-com,2011-07-05-drl,5.288,2.190 usd
155301,financial-content,2011-07-05-drl,5.288,2.190 usd
155302,finapps-forbes-com,2011-07-05-drl,5.3,$2.19
155303,finviz,2011-07-05-drl,5.29,2.19
155304,fool,2011-07-05-drl,5.29,$2.19
155305,foxbusiness,2011-07-05-drl,,$2.19
155306,google-finance,2011-07-05-drl,(5.29%),2.19
155307,howthemarketworks,2011-07-05-drl,11.735,2.19
155308,hpcwire,2011-07-05-drl,5.288,2.190 usd
155309,insidestocks,2011-07-05-drl,5.29,2.19
155310,investopedia,2011-07-05-drl,5.29 ,$2.19
155311,investorguide,2011-07-05-drl,5.29,2.19
155312,marketintellisearch,2011-07-05-drl,5.29 ,$2.19
155313,marketwatch,2011-07-05-drl,5.29,$2.19
155314,minyanville,2011-07-05-drl,5.288,2.190 usd
155315,msn-money,2011-07-05-drl,5.29,2.19
155316,nasdaq-com,2011-07-05-drl,5.29,2.19
155317,optimum,2011-07-05-drl,5.29,2.19 ( 4:01 pm edt)
155318,paidcontent,2011-07-05-drl,5.288,2.190 usd
155319,pc-quote,2011-07-05-drl,5.29,2.19
155320,personal-wealth-biz,2011-07-05-drl,5.29,2.19
155321,predictwallstreet,2011-07-05-drl,5.29,2.19
155322,raymond-james,2011-07-05-drl,5.29,2.19
155323,renewable-energy-world,2011-07-05-drl,5.288,2.190 usd
155324,screamingmedia,2011-07-05-drl,5.29,$
155325,scroli,2011-07-05-drl,,drl
155326,simple-stock-quotes,2011-07-05-drl,5.29,last trade: 2.19
155327,smartmoney,2011-07-05-drl,(5.29%),2.19
155328,stocknod,2011-07-05-drl,5.288,2.190 usd
155329,stockpickr,2011-07-05-drl,5.29,$2.19 0.11 | 5.29%
155330,stocksmart,2011-07-05-drl,.0 ,$1.985
155331,stocktwits,2011-07-05-drl,5.53,2.19
155332,streetinsider-com,2011-07-05-drl,5.29,2.19
155333,thecramerreport,2011-07-05-drl,,2.19
155334,thestree,2011-07-05-drl,5.29,$2.19
155335,tickerspy,2011-07-05-drl,5.29,$2.19
155336,tmx-quotemedia,2011-07-05-drl,5.29,2.190
155337,updown,2011-07-05-drl,5.29,$2.19
155338,wallstreetsurvivor,2011-07-05-drl,11.73,2.19
155339,yahoo-finance,2011-07-05-drl,5.29,2.19
155340,ycharts-com,2011-07-05-drl,5.53,2.19
155341,zacks,2011-07-05-drl,(5.29%),2.19
155342,advfn,2011-07-05-ompi,2.19,9.82
155343,barchart,2011-07-05-ompi,2.19,9.82
155344,barrons,2011-07-05-ompi,2.19,9.82
155345,bloomberg,2011-07-05-ompi,2.185,9.820
155346,boston-com,2011-07-05-ompi,2.185,9.820 usd
155347,bostonmerchant,2011-07-05-ompi,2.185,9.820 usd
155348,business-insider,2011-07-05-ompi,2.185,9.820 usd
155349,chron,2011-07-05-ompi,2.185,9.820 usd
155350,cio-com,2011-07-05-ompi,2.19,9.820 usd
155351,cnn-money,2011-07-05-ompi,2.19,9.82
155352,easystockalterts,2011-07-05-ompi,2.19,9.82
155353,eresearch-fidelity-com,2011-07-05-ompi,2.19,9.8200
155354,finance-abc7-com,2011-07-05-ompi,2.185,9.820 usd
155355,finance-abc7chicago-com,2011-07-05-ompi,2.185,9.820 usd
155356,financial-content,2011-07-05-ompi,2.185,9.820 usd
155357,finapps-forbes-com,2011-07-05-ompi,2.2,$9.82
155358,finviz,2011-07-05-ompi,2.19,9.82
155359,fool,2011-07-05-ompi,2.19,$9.82
155360,foxbusiness,2011-07-05-ompi,,$9.82
155361,google-finance,2011-07-05-ompi,(2.19%),9.82
155362,howthemarketworks,2011-07-05-ompi,4.136,9.82
155363,hpcwire,2011-07-05-ompi,2.185,9.820 usd
155364,insidestocks,2011-07-05-ompi,2.19,9.82
155365,investopedia,2011-07-05-ompi,2.19 ,$9.82
155366,investorguide,2011-07-05-ompi,2.19,9.82
155367,marketintellisearch,2011-07-05-ompi,2.19 ,$9.82
155368,marketwatch,2011-07-05-ompi,2.19,$9.82
155369,minyanville,2011-07-05-ompi,2.185,9.820 usd
155370,msn-money,2011-07-05-ompi,2.19,9.82
155371,nasdaq-com,2011-07-05-ompi,2.19,9.82
155372,optimum,2011-07-05-ompi,2.19,9.82 ( 4:30 pm edt)
155373,paidcontent,2011-07-05-ompi,2.185,9.820 usd
155374,pc-quote,2011-07-05-ompi,2.19,9.82
155375,personal-wealth-biz,2011-07-05-ompi,2.19,9.82
155376,predictwallstreet,2011-07-05-ompi,2.19,9.82
155377,raymond-james,2011-07-05-ompi,2.19,9.82
155378,renewable-energy-world,2011-07-05-ompi,2.185,9.820 usd
155379,screamingmedia,2011-07-05-ompi,2.19,$
155380,scroli,2011-07-05-ompi,,ompi
155381,simple-stock-quotes,2011-07-05-ompi,2.19,last trade: 9.82
155382,smartmoney,2011-07-05-ompi,(2.19%),9.82
155383,stocknod,2011-07-05-ompi,2.185,9.820 usd
155384,stockpickr,2011-07-05-ompi,2.19,$9.82 0.21 | 2.19%
155385,stocksmart,2011-07-05-ompi,.0 ,$9.52
155386,stocktwits,2011-07-05-ompi,1.04,9.71
155387,streetinsider-com,2011-07-05-ompi,2.19,9.82
155388,thecramerreport,2011-07-05-ompi,,9.82
155389,thestree,2011-07-05-ompi,2.19,$9.82
155390,tickerspy,2011-07-05-ompi,2.19,$9.82
155391,tmx-quotemedia,2011-07-05-ompi,2.19,9.820
155392,updown,2011-07-05-ompi,2.19,$9.82
155393,wallstreetsurvivor,2011-07-05-ompi,4.14,9.82
155394,yahoo-finance,2011-07-05-ompi,2.19,9.82
155395,ycharts-com,2011-07-05-ompi,1.04,9.71
155396,zacks,2011-07-05-ompi,(2.19%),9.82
155397,advfn,2011-07-05-mwa,1.51,3.91
155398,barchart,2011-07-05-mwa,1.51,3.91
155399,barrons,2011-07-05-mwa,1.51,3.91
155400,bloomberg,2011-07-05-mwa,1.511,3.910
155401,boston-com,2011-07-05-mwa,1.511,3.910 usd
155402,bostonmerchant,2011-07-05-mwa,1.511,3.910 usd
155403,business-insider,2011-07-05-mwa,1.511,3.910 usd
155404,chron,2011-07-05-mwa,1.511,3.910 usd
155405,cio-com,2011-07-05-mwa,1.51,3.910 usd
155406,cnn-money,2011-07-05-mwa,1.51%today&rsquo;s change,3.91data as of 4:04pm et
155407,easystockalterts,2011-07-05-mwa,1.51,3.91
155408,eresearch-fidelity-com,2011-07-05-mwa,1.51,3.9100
155409,finance-abc7-com,2011-07-05-mwa,1.511,3.910 usd
155410,finance-abc7chicago-com,2011-07-05-mwa,1.511,3.910 usd
155411,financial-content,2011-07-05-mwa,1.511,3.910 usd
155412,finapps-forbes-com,2011-07-05-mwa,1.5,$3.91
155413,finviz,2011-07-05-mwa,1.51,3.91
155414,fool,2011-07-05-mwa,1.51,$3.91
155415,foxbusiness,2011-07-05-mwa,,$3.91
155416,google-finance,2011-07-05-mwa,(-1.51%),3.91
155417,howthemarketworks,2011-07-05-mwa,1.759,3.91
155418,hpcwire,2011-07-05-mwa,1.511,3.910 usd
