index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
313,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOxN,2562358900,Acute Care Hospitals,Proprietary,Yes,Children s Asthma Care,CAC-3,Children and their Caregivers Who Received a Home Management Plan of Care Document While Hospitalized for Asthma,33%,9 patients,AL_CAC-3
314,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Prxprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,98%,81 patients,AL_AMI-1
315,100x8,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,96%,73 patients,AL_AMI-2
316,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),93%,14 patients,AL_AMI-3
317,10038,STRINGFELLOW MEMORIAL HOSPITAL,301xEASTx18THxST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,29 xatients,AL_AMI-4
318,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,93%,67 patients,AL_AMI-5
319,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,xes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0%,1 patients,AL_AMI-7A
320,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,87%,15 patients,AL_AMI-8A
321,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,87%,142 patients,AL_HF-1
322,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,256235x900,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,157 patients,AL_HF-2
323,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),90%,49 patients,AL_HF-3
324,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,41 patients,AL_HF-4
325,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CAxHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,97%,110 patients,AL_PN-2
326,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36x01,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,100%,102 patients,AL_PN-3B
327,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,83 patients,AL_PN-4
328,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yex,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,97%,145 patients,AL_PN-5C
329,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),92%,99 patients,AL_PN-6
330,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,91%,87 patients,AL_PN-7
331,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,ANNISTON,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,83%,23 patients,AL_SCIP-CARD-2
332,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,342 patients,AL_HF-2
333,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,3x305,HOUSTON,3347935000,Acute Care Hospitals,Proxrietary,Yex,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,94 patients,AL_HF-3
334,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,62 patients,AL_HF-4
335,10055,FLOWERS HOSPITAL,4370xWESTxMAINxSTREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,100%,166 patients,AL_PNx2
336,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,100%,152 patients,AL_PN-3B
337,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,x00%,77 patients,AL_PN-4
338,10055,FLOxERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,99%,146 patients,AL_PN-5C
339,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),99%,112 patients,AL_PN-6
340,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,99%,128 patients,AL_PN-7
341,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,x6x05,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,147 patients,AL_SCIP-CARD-2
342,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,950 patients,AL_SCIP-INF-1
343,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,xx479x5000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,957 patients,AL_SCIP-INF-2
344,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),99%,882 patients,AL_SCIP-INF-3
345,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,165 patients,AL_SCIP-INF-4
346,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,1295 patients,AL_SCIP-INF-6
347,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSxON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery pxtients whose doctors ordered trextments to prevent blood clots xfter certxin types of surgeries,100%,497 patients,AL_SCIP-VTE-1
348,10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,Empty,Empty,DOTHAN,AL,36305,HOUSTON,3347935000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,497 patients,AL_SCIPxVTEx2
349,10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,Empty,Empty,BIRMINGHAM,AL,35205,JEFFERSON,2059397000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,97%,239 patients,AL_AMI-1
350,10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,Empty,Empty,BIRMINGHAM,AL,35205,JEFFERSON,2059397000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMIx2,Heart Attack Patients Given Aspirin at Discharge,98%,260 patients,AL_AMI-2
351,10056,ST VINCENTS HOSPITAL,810 ST VxNCENTS DRxVE,Empty,Empty,BIRMINGHAM,AL,35205,JEFFERSON,2059397000,Acute Care Hospitals,Voluntary non-profit - Other,Yxs,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),85%,41 patients,AL_AMI-3
352,10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,Empty,Empty,BIRMINGHAM,AL,35205,JEFFERSON,2059397000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,63 patients,AL_AMI-4
353,10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,Empty,Empty,BIRMINGHAM,AL,35205,JEFFERSON,2059397000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,96%,242 patients,AL_AMI-5
354,10085,DECATUR GENERAL HOSPITAL,1201 7TH STREET SE,Empty,Empty,DECATUR,AL,35609,MORGAN,2563412000,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,205 patients,AL_SCIP-VTE-2
355,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,1x patients,AL_AMI-1
356,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,7 patients,AL_AMI-2
357,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,Ax,35594,MARION,2054877736,Acute Care Hospitals,Prxprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,2 patients,AL_AMI-3
358,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,1 patients,AL_AMI-4
359,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,8 patients,AL_AMI-5
360,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0%,1 patients,AL_AMI-7A
361,100x6,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
362,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,90%,48 patients,AL_HF-1
363,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,59 patients,AL_HF-2
364,10086,NORTHWEST MEDICAL CENTER,1530xUxSxHIGHWAYx43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),85%,13 patients,AL_HF-3
365,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,14 patients,AL_HF-4
366,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,91%,66 patients,AL_PN-2
367,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,3xx94,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pnxumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,98%,59 patients,AL_PN-3B
368,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELx,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,98%,40 patients,AL_PN-4
369,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,100%,85 patients,AL_PN-5C
370,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pnexmonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),100%,62 patients,AL_PN-6
371,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,82%,45 patients,ALxPN-7
372,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,89%,19 patients,AL_SCIP-CARD-2
373,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,102 patients,AL_SCIP-INF-1
374,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,103 patients,AL_SxIP-INF-2
375,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yex,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,98 patients,AL_SCIP-INF-3
376,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,3xx94,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
377,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,146 patients,AL_SCIP-INF-6
378,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,58 patients,AL_SCIP-VTE-1
379,10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,Empty,Empty,WINFIELD,AL,35594,MARION,2054877736,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,x5%,58 patients,AL_SCIP-VTE-2
380,10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,2514717110,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,86 patients,AL_AMI-1
381,10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,2514717110,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-2,Heaxt Attack Patients Given Aspixin at Dischaxge,97%,91 patients,AL_AMI-2
382,10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,25x47x7xx0,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,22 patients,AL_AMI-3
383,10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,2514717110,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,58 patients,AL_AMI-4
384,10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,2514717110,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,96%,96 patients,AL_AMI-5
385,10087,UNIV Ox SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,Empty,Empty,MOBILE,AL,36617,MOBILE,25x47x7xx0,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
