ind,attr,val
372,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
372,PhoneNumber,2054877736
372,State,AL
372,ZipCode,35594
373,City,WINFIELD
373,PhoneNumber,2054877736
373,State,AL
373,ZipCode,35594
374,City,WINFIELD
374,Condition,Surgical Infection Prevention
374,MeasureCode,SCIP-INF-2
374,PhoneNumber,2054877736
374,State,AL
374,Stateavg,AL_SxIP-INF-2
374,ZipCode,35594
375,City,WINFIELD
375,Condition,Surgical Infection Prevention
375,MeasureCode,SCIP-INF-3
375,PhoneNumber,2054877736
375,State,AL
375,ZipCode,35594
376,City,WINFIELD
376,Condition,Surgical Infection Prevention
376,MeasureCode,SCIP-INF-4
376,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
376,PhoneNumber,2054877736
376,State,AL
376,ZipCode,3xx94
377,City,WINFIELD
377,MeasureCode,SCIP-INF-6
377,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
377,PhoneNumber,2054877736
377,State,AL
377,ZipCode,35594
378,City,WINFIELD
378,MeasureCode,SCIP-VTE-1
378,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
378,PhoneNumber,2054877736
378,State,AL
378,Stateavg,AL_SCIP-VTE-1
378,ZipCode,35594
379,City,WINFIELD
379,Condition,Surgical Infection Prevention
379,MeasureCode,SCIP-VTE-2
379,PhoneNumber,2054877736
379,State,AL
379,Stateavg,AL_SCIP-VTE-2
379,ZipCode,35594
380,Condition,Heart Attack
380,MeasureCode,AMI-1
380,MeasureName,Heart Attack Patients Given Aspirin at Arrival
380,State,AL
380,Stateavg,AL_AMI-1
380,ZipCode,36617
381,Condition,Heart Attack
381,MeasureCode,AMI-2
381,MeasureName,Heaxt Attack Patients Given Aspixin at Dischaxge
381,State,AL
381,Stateavg,AL_AMI-2
381,ZipCode,36617
382,Condition,Heart Attack
382,MeasureCode,AMI-3
382,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
382,PhoneNumber,25x47x7xx0
382,State,AL
382,ZipCode,36617
383,Condition,Heart Attack
383,MeasureCode,AMI-4
383,State,AL
383,ZipCode,36617
384,Condition,Heart Attack
384,MeasureCode,AMI-5
384,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
384,State,AL
384,Stateavg,AL_AMI-5
384,ZipCode,36617
385,Condition,Heart Attack
385,MeasureCode,AMI-7A
385,PhoneNumber,25x47x7xx0
385,State,AL
385,Stateavg,AL_AMI-7A
385,ZipCode,36617
386,Condition,Heart Attack
386,MeasureCode,AMI-8A
386,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
386,State,AL
386,Stateavg,AL_AMI-8A
386,ZipCode,36617
387,Condition,Hxart Failurx
387,MeasureCode,HF-1
387,MeasureName,Heart Failure Patients Given Discharge Instructions
387,PhoneNumber,25x47x7xx0
387,State,xL
387,ZipCode,36617
388,Condition,Heart Failure
388,MeasureCode,HF-2
388,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
388,State,AL
388,Stateavg,AL_Hx-2
388,ZipCode,36617
389,Condition,Heart Failure
389,MeasureCode,HF-3
389,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
389,State,AL
389,ZipCode,36617
390,Condition,Heart Failure
390,MeasureCode,HF-4
390,MeasureName,Heart xailure Patients Given Smoking Cessation Advice/Counseling
390,State,AL
390,Stateavg,AL_HF-4
390,ZipCode,36617
391,MeasureCode,PN-2
391,State,AL
391,Stateavg,AL_PN-2
391,ZipCode,36617
392,State,AL
392,ZipCode,36617
393,Condition,Heart Attack
393,MeasureCode,AMI-2
393,MeasureName,Heart Attack Patients Given Aspirin at Discharge
393,PhoneNumber,3343614267
393,State,AL
393,Stateavg,AL_AMI-2
393,ZipCode,36067
394,Condition,Heart Attack
394,MeasureCode,AMI-3
394,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
394,State,AL
394,ZipCode,36067
395,Condition,Heart Attack
395,MeasureCode,AMI-4
395,PhoneNumber,3343614267
395,State,AL
395,ZipCode,36067
396,Condition,Heart Attack
396,MeasureCode,AMI-5
396,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
396,PhoneNumber,3343614267
396,State,AL
396,Stateavg,AL_AMI-5
396,ZipCode,36067
397,Condition,Heart Attack
397,MeasureCode,AMI-7A
397,PhoneNumber,3343614267
397,State,AL
397,Stateavg,AL_AMI-7A
397,ZipCode,36067
398,Condition,Heart Attack
398,MeasureCode,AMI-8A
398,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
398,PhoneNumber,3343614267
398,State,AL
398,Stateavg,AL_AMI-8A
398,ZipCode,36067
399,PhoneNumber,3343614267
399,State,AL
399,ZipCode,36067
400,Condition,Heart Failure
400,MeasureCode,HF-2
400,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
400,PhoneNumber,3343614267
400,State,AL
400,Stateavg,AL_HF-2
400,ZipCode,36067
401,Condition,Hxart Failurx
401,MeasureCode,HF-3
401,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
401,PhoneNumber,3343614267
401,State,AL
401,ZipCode,36067
402,Condition,Heart Failure
402,MeasureCode,HF-4
402,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
402,PhoneNumber,3343614267
402,State,AL
402,Stateavg,AL_HF-4
402,ZipCode,36067
403,PhoneNumber,3343614267
403,State,Ax
403,ZipCode,36067
404,Condition,Pneumonia
404,MeasureCode,PN-3B
404,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
404,PhoneNumber,3343614267
404,State,AL
404,Stateavg,AL_PN-3B
404,ZipCode,36067
405,Condition,Pneumonia
405,MeasureCode,PN-4
405,PhoneNumber,3343614267
405,State,AL
405,ZipCode,36067
406,Condition,Pneumonia
406,MeasureCode,PN-5C
406,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
406,PhoneNumber,3343614267
406,State,AL
406,Stateavg,AL_PN-5C
406,ZipCode,36067
407,Condition,Pneumonia
407,MeasureCode,PN-6
407,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
407,PhoneNumber,3343614267
407,State,AL
407,Stateavg,AL_PN-6
407,ZipCode,3x0x7
408,MeasureCode,PN-7
408,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
408,PhoneNumber,3343614267
408,State,AL
408,Stateavg,AL_PN-7
408,ZipCode,36067
409,Condition,Surgical Infection Prevention
409,MeasureCode,SCIP-CARD-2
409,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
409,PhoneNumber,3343614267
409,State,AL
409,ZipCode,36067
410,PhoneNumber,3343614267
410,State,AL
410,ZipCode,36067
411,Condition,Surgical Infection Prevention
411,MeasureCode,SCIP-INF-2
411,PhoneNumber,3343614267
411,State,AL
411,Stateavg,AL_SCIP-INF-2
411,ZipCode,36067
412,Condition,Surgical Infection Prevention
412,MeasureCode,SCIP-INF-3
412,PhoneNumber,3343614267
412,State,AL
412,ZipCode,36067
413,MeasureCode,SCIP-VTE-1
413,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
413,State,AL
413,Stateavg,AL_SCIP-VTE-1
414,Condition,Surgical Infection Prevention
414,MeasureCode,SCIP-VTE-2
414,State,AL
414,Stateavg,AL_SCIP-VTE-2
415,Condition,Heart Attack
415,MeasureCode,AMI-1
415,MeasureName,Heart Attack Patients Given Aspirin at Arrival
415,PhoneNumber,2562495000
415,State,AL
415,Stateavg,AL_AMI-1
415,ZipCode,35150
416,Condition,Heart Attack
416,MeasureCode,AMI-2
416,MeasureName,Heart Attack Patients Given Aspirin at Discharge
416,PhoneNumber,2562495000
416,State,AL
416,Stateavg,AL_AMI-2
416,ZipCode,35150
417,Condition,Heart Attack
417,MeasureCode,AMI-3
417,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
417,PhoneNumber,2562495000
417,ZipCode,35150
418,Condition,Heart Attack
418,MeasureCode,AMI-4
418,PhoneNumber,2562495000
418,ZipCode,35150
419,Condition,Heart Attack
419,MeasureCode,AMI-5
419,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
419,PhoneNumber,2562495000
419,State,AL
419,Stateavg,AL_AMI-5
419,ZipCode,35150
420,Condition,Heart Attack
420,MeasureCode,AMI-7A
420,PhoneNumber,2562495000
420,State,AL
420,Stateavg,AL_AMI-7A
420,ZipCode,35150
421,Condition,Heart Attack
421,MeasureCode,AMI-8A
421,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
421,PhoneNumber,2562495000
421,State,AL
421,Stateavg,AL_AMI-8A
421,ZipCode,x5150
422,Condition,Heart Failure
422,MeasureCode,HF-1
422,MeasureName,Heart Failure Patients Given Discharge Instructions
422,PhoneNumber,2562495000
422,ZipCode,35150
423,Condition,Heart Failure
423,MeasureCode,HF-2
423,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
423,PhoneNumber,2562495000
423,State,AL
423,Stateavg,AL_HF-2
423,ZipCode,35150
424,Condition,Heart Failure
424,MeasureCode,HF-3
424,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
424,PhoneNumber,2562495000
424,ZipCode,35150
425,Condition,Heart Failure
425,MeasureCode,HF-4
425,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
425,PhoneNumber,2562495000
425,State,AL
425,Stateavg,AL_HF-4
425,ZipCode,35150
426,MeasureCode,PN-2
426,PhoneNumber,2562495000
426,State,AL
426,Stateavg,AL_PN-2
426,ZipCode,35150
427,Condition,Pneumonia
427,MeasureCode,PN-3B
427,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
427,PhoneNumber,2562495000
427,State,AL
427,Stateavg,AL_PN-3B
427,ZipCode,35150
428,Condition,Pneumonia
428,MeasureCode,PN-4
428,PhoneNumber,2562495000
428,ZipCode,35150
429,Condition,Pneumonia
429,MeasureCode,PN-5C
429,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
429,PhoneNumber,2562495000
429,State,AL
429,Stateavg,AL_PN-5C
429,ZipCode,3x1x0
430,Condition,Pneumonia
430,MeasureCode,PN-6
430,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
430,PhoneNumber,2562495000
430,State,AL
430,Stateavg,AL_PN-6
430,ZipCode,35150
431,MeasureCode,PN-7
431,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
431,PhoneNumber,2562495000
431,State,AL
431,Stateavg,AL_PN-7
431,ZipCode,35150
432,Condition,Surgical Infection Prevention
432,MeasureCode,SCIP-CARD-2
432,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
432,PhoneNumber,2562495000
432,ZipCode,35150
433,City,ANCHORAGE
433,Condition,Heart Failure
433,MeasureCode,HF-1
433,MeasureName,Heart Failure Patients Given Discharge Instructions
433,PhoneNumber,9072761131
433,ZipCode,99508
434,City,ANCHORAGE
434,Condition,Heart Failure
434,MeasureCode,HF-2
434,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
434,PhoneNumber,9072761131
434,ZipCode,99508
435,City,ANCHORAGE
435,Condition,Heart Failure
435,MeasureCode,HF-3
435,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
435,PhoneNumber,9072761131
435,ZipCode,99508
436,City,ANCHORAGE
436,Condition,Heart Failure
436,MeasureCode,HF-4
436,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
436,PhoneNumber,9072761131
436,ZipCode,99508
437,City,ANCHORAGE
437,PhoneNumber,9072761131
437,ZipCode,99508
438,City,ANCHORAxE
438,Condition,Pneumonia
438,MeasureCode,PN-3B
438,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
438,PhoneNumber,9072761131
438,ZipCode,99508
439,City,ANCHORAGE
439,Condition,Pneumonia
439,MeasureCode,PN-4
439,PhoneNumber,9072761131
439,ZipCode,99508
440,City,ANCHORAGE
440,Condition,Pneumonia
440,MeasureCode,PN-5C
440,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
440,PhoneNumber,9072761131
440,ZipCode,99508
441,City,ANCHORAGE
441,Condition,Pneumonia
441,MeasureCode,PN-6
441,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
441,PhoneNumber,9072761131
441,ZipCode,99508
442,City,ANCHORAGE
442,MeasureCode,PN-7
442,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
442,PhoneNumber,9072761131
442,ZipCode,99508
443,City,ANCHORAGE
443,Condition,Surgical Infection Prevention
443,MeasureCode,SCIP-CARD-2
443,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
443,PhoneNumber,9072761131
443,ZipCode,99508
444,City,ANCHORAGE
444,PhoneNumber,9072761131
444,ZipCode,99508
445,City,ANCHORAGE
445,Condition,Surgical Infection Prevention
445,MeasureCode,SCIP-INF-2
445,PhoneNumber,9072761131
445,ZipCode,99508
446,City,ANCHORAGE
446,Condition,Surgical Infection Prevention
446,MeasureCode,SCIP-INF-3
446,PhoneNumber,9072761131
446,ZipCode,99508
447,City,ANCHORAGE
447,Condition,Surgical Infection Prevention
447,MeasureCode,SCIP-INF-4
447,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
447,PhoneNumber,9072761131
447,ZipCode,99508
448,City,ANCHORAGE
448,MeasureCode,SCIP-INF-6
448,MeasureName,surgeryxpatientsxneedingxhairxremovedxfromxthexsurgicalxareaxbeforexsurgery& xwhoxhadxhairxremovedxusingxaxsaferxmethodx(electricxclippersxorxhairxremovalxcreamx�Cxnotxaxrazor)
448,PhoneNumber,9072761131
448,ZipCode,99508
449,City,ANCHORAGE
449,MeasureCode,SCIP-VTE-1
449,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
449,PhoneNumber,9072761131
449,ZipCode,99508
450,City,ANCHORAGE
450,Condition,Surgical Infection Prevention
450,MeasureCode,SCIP-VTE-2
450,PhoneNumber,9072761131
450,ZipCode,99508
451,Condition,Heart Attack
451,MeasureCode,AMI-1
451,MeasureName,Heart Attack Patients Given Aspirin at Arrival
452,Condition,Heart Attack
452,MeasureCode,AMI-2
452,MeasureName,Heart Attack Patients Given Aspirin at Discharge
453,City,SHEFFIELD
453,MeasureCode,PN-2
453,PhoneNumber,2563864556
453,State,AL
453,Stateavg,AL_PN-2
453,ZipCode,35660
454,City,SHEFFIELD
454,Condition,Pneumonia
454,MeasureCode,PN-3B
454,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
454,PhoneNumber,2563864556
454,State,AL
454,Stateavg,AL_PN-3B
454,ZipCode,35660
455,City,SHEFFIELD
455,Condition,Pneumonia
455,MeasureCode,PN-4
455,PhoneNumber,2563864556
455,ZipCode,35660
456,City,SHEFFIELD
456,Condition,Pneumonia
456,MeasureCode,PN-5C
456,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
456,PhoneNumber,2563864556
456,State,AL
456,Stateavg,AL_PN-5C
456,ZipCode,35660
457,City,SHEFFIELD
457,Condition,Pneumonia
457,MeasureCode,PN-6
457,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
457,PhoneNumber,2563864556
457,State,AL
457,Stateavg,AL_PN-6
457,ZipCode,35660
458,City,SHEFFIELD
458,MeasureCode,PN-7
458,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
458,PhoneNumber,2563864556
458,State,AL
458,Stateavg,AL_PN-7
458,ZipCode,35660
459,City,SHEFFIELD
459,Condition,Surgical Infection Prevention
459,MeasureCode,SCIP-CARD-2
459,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
459,PhoneNumber,2563864556
459,ZipCode,35660
460,City,SHEFFIELD
460,PhoneNumber,2563864556
460,ZipCode,35660
461,City,SHEFFIELD
461,Condition,Surgical Infection Prevention
461,MeasureCode,SCIP-INF-2
461,PhoneNumber,2563864556
461,State,AL
461,Stateavg,AL_SCIP-INF-2
461,ZipCode,35660
462,City,SHEFFIELD
462,Condition,Surgical Infection Prevention
462,MeasureCode,SCIP-INF-3
462,PhoneNumber,2563864556
462,ZipCode,35660
463,City,SHEFFIELD
463,Condition,Surgical Infection Prevention
463,MeasureCode,SCIP-INF-4
463,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
463,PhoneNumber,2563864556
463,ZipCode,35660
464,City,SHEFFIELD
464,MeasureCode,SCIP-INF-6
464,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
464,PhoneNumber,2563864556
464,ZipCode,35660
465,City,SHEFFIELD
465,PhoneNumber,2563864556
465,ZipCode,35660
466,City,SHEFFIELD
466,Condition,Surgical Infection Prevention
466,MeasureCode,SCIP-VTE-2
466,PhoneNumber,2563864556
466,State,AL
466,Stateavg,AL_SCIP-VTE-2
466,ZipCode,35660
467,City,OZARK
467,Condition,Heart Attack
467,MeasureCode,AMI-1
467,MeasureName,Heart Attack Patients Given Aspirin at Arrival
467,PhoneNumber,3347742601
467,State,AL
467,Stateavg,AL_AMI-1
467,ZipCode,36360
468,City,OZARK
468,Condition,Hexrt Attxck
468,MeasureCode,AMI-2
468,MeasureName,Heart Attack Patients Given Aspirin at Discharge
468,PhoneNumber,3347742601
468,State,AL
468,Stateavg,AL_AMI-2
468,ZipCode,36360
469,City,OZARK
469,Condition,Heart Attack
469,MeasureCode,AMI-3
469,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
469,PhoneNumber,3347742601
469,State,AL
469,ZipCode,36360
470,City,OZARK
470,Condition,Heart Attack
470,MeasureCode,AMI-4
470,PhoneNumber,3347742601
470,State,AL
470,ZipCode,36360
471,City,OZARK
471,Condition,Heart Attack
471,MeasureCode,AMI-5
471,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
471,PhoneNumber,3347742601
471,State,AL
471,Stateavg,AL_AMI-5
471,ZipCode,36360
472,City,OZARK
472,Condition,Heart Attack
472,MeasureCode,AMI-7A
472,State,AL
472,Stateavg,AL_AMI-7A
472,ZipCode,36360
473,City,OZARK
473,Condition,Heart Attack
473,MeasureCode,AMI-8A
473,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
473,PhoneNumber,3347742601
473,State,AL
473,Stateavg,AL_AMI-8A
473,ZipCode,36360
474,City,OZARK
474,Condition,Heart Failure
474,MeasureCode,HF-1
474,MeasureName,Heaxt Failuxe Patients Given Dischaxge Instxuctions
474,PhoneNumber,3347742601
474,State,AL
474,ZipCode,36360
475,City,OZARK
475,Condition,Heart Failure
475,MeasureCode,HF-2
475,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
475,PhoneNumber,3347742601
475,State,AL
475,Stateavg,AL_HF-2
475,ZipCode,36360
476,City,OZARK
