Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
orbitz,2011-12-10-UA-248-ORD-RDU,7:30,7:24,10:24,
weather,2011-12-10-UA-248-ORD-RDU,7:30,,10:28,
ord,2011-12-10-UA-248-ORD-RDU,7:30,,10:28,
usatoday,2011-12-10-UA-248-ORD-RDU,7:30,,10:28,
flightarrival,2011-12-10-UA-248-ORD-RDU,7:30,7:55,10:28,10:22
aa,2011-12-10-AA-20-SFO-JFK,3:00,2:51,11:25,11:01
flightexplorer,2011-12-10-AA-20-SFO-JFK,,3:07,,11:00
airtravelcenter,2011-12-10-AA-20-SFO-JFK,,8:00,,5:00
orbitz,2011-12-10-AA-1356-DFW-IAD,10:50,10:57,2:30,3:03
iad,2011-12-10-AA-1356-DFW-IAD,,,14:30,15:02
flightwise,2011-12-10-AA-1356-DFW-IAD,10:50,11:33,2:09,2:58
aa,2011-12-10-AA-1434-DFW-MCO,7:15,7:09,10:35,10:43
flightexplorer,2011-12-10-AA-1434-DFW-MCO,,7:34,,10:42
airtravelcenter,2011-12-10-AA-1434-DFW-MCO,,6:00,,5:00
myrateplan,2011-12-10-AA-1434-DFW-MCO,,6:00,,5:00
helloflight,2011-12-10-AA-1434-DFW-MCO,,6:00,,5:00
flytecomm,2011-12-10-AA-1434-DFW-MCO,,6:00,,5:00
flightaware,2011-12-10-AA-1434-DFW-MCO,7:15,7:34,10:26,10:36
flightarrival,2011-12-10-AA-400-DFW-JFK,10:40,12:07,2:59,3:56
ua,2011-12-10-UA-23-EWR-IAH,1:40,1:40,4:45,4:22
flightexplorer,2011-12-10-UA-23-EWR-IAH,,1:51,,4:12
airtravelcenter,2011-12-10-UA-23-EWR-IAH,,5:00,,6:00
myrateplan,2011-12-10-UA-23-EWR-IAH,,5:00,,6:00
helloflight,2011-12-10-UA-23-EWR-IAH,,5:00,,6:00
flytecomm,2011-12-10-UA-23-EWR-IAH,,5:00,,6:00
flightaware,2011-12-10-UA-23-EWR-IAH,1:40,1:53,4:35,4:07
wunderground,2011-12-10-UA-23-EWR-IAH,1:40,1:53,4:35,4:07
flights,2011-12-10-UA-23-EWR-IAH,,1:40,,4:22
weather,2011-12-10-CO-1406-IAH-LAX,8:51,,10:40,
usatoday,2011-12-10-CO-1406-IAH-LAX,8:51,,10:40,
mytripandmore,2011-12-10-CO-1406-IAH-LAX,8:51,8:56,10:50,
ua,2011-12-10-UA-5935-DEN-BHM,10:54,10:50,2:26,2:26
airtravelcenter,2011-12-10-UA-5935-DEN-BHM,7:00,,6:00,
myrateplan,2011-12-10-UA-5935-DEN-BHM,7:00,,6:00,
helloflight,2011-12-10-UA-5935-DEN-BHM,7:00,,6:00,
flytecomm,2011-12-10-UA-5935-DEN-BHM,7:00,,6:00,
flightaware,2011-12-10-UA-5935-DEN-BHM,10:54,11:02,2:20,2:12
wunderground,2011-12-10-UA-5935-DEN-BHM,10:54,11:02,2:20,2:12
myrateplan,2011-12-10-UA-1609-IAH-SMF,,6:00,,8:00
helloflight,2011-12-10-UA-1609-IAH-SMF,,6:00,,8:00
flytecomm,2011-12-10-UA-1609-IAH-SMF,,6:00,,8:00
flightaware,2011-12-10-UA-1609-IAH-SMF,5:59,6:09,7:58,8:08
wunderground,2011-12-10-UA-1609-IAH-SMF,5:59,6:09,7:58,8:08
flights,2011-12-10-UA-1609-IAH-SMF,6:00,,8:18,
businesstravellogue,2011-12-10-UA-1609-IAH-SMF,6:00,,8:18,
flylouisville,2011-12-10-UA-1609-IAH-SMF,6:00,,8:18,
world-flight-tracker,2011-12-10-UA-1609-IAH-SMF,6:00,6:00,8:18,8:18
flightview,2011-12-10-UA-1609-IAH-SMF,6:00,,8:18,
airtravelcenter,2011-12-10-AA-613-JFK-MIA,,5:00,,5:00
myrateplan,2011-12-10-AA-613-JFK-MIA,,5:00,,5:00
helloflight,2011-12-10-AA-613-JFK-MIA,,5:00,,5:00
flytecomm,2011-12-10-AA-613-JFK-MIA,,5:00,,5:00
flightaware,2011-12-10-AA-613-JFK-MIA,5:45,7:46,8:29,10:27
wunderground,2011-12-10-AA-613-JFK-MIA,5:45,7:46,8:29,10:27
flights,2011-12-10-AA-613-JFK-MIA,5:45,7:05,9:10,10:33
businesstravellogue,2011-12-10-AA-613-JFK-MIA,5:45,7:05,9:10,10:33
flylouisville,2011-12-10-AA-613-JFK-MIA,5:45,7:05,9:10,10:33
flightstats,2011-12-10-AA-613-JFK-MIA,5:45,7:05,9:10,10:33
weather,2011-12-10-AA-4344-ORD-DTW,11:45,,2:00,
ord,2011-12-10-AA-4344-ORD-DTW,11:45,,2:00,
ifly,2011-12-10-AA-4344-ORD-DTW,11:45,11:42,2:00,1:50
usatoday,2011-12-10-AA-4344-ORD-DTW,11:45,,2:00,
flightarrival,2011-12-10-AA-4344-ORD-DTW,,11:54,,1:44
ua,2011-12-10-UA-1200-BOS-EWR,7:30,7:29,8:50,8:51
airtravelcenter,2011-12-10-UA-1200-BOS-EWR,,5:00,,5:00
myrateplan,2011-12-10-UA-1200-BOS-EWR,,5:00,,5:00
helloflight,2011-12-10-UA-1200-BOS-EWR,,5:00,,5:00
flytecomm,2011-12-10-UA-1200-BOS-EWR,,5:00,,5:00
gofox,2011-12-10-CO-88-EWR-IAH,,7:29,,9:55
foxbusiness,2011-12-10-CO-88-EWR-IAH,,7:29,,9:55
allegiantair,2011-12-10-CO-88-EWR-IAH,,7:29,,9:55
boston,2011-12-10-CO-88-EWR-IAH,,7:29,,9:49
orbitz,2011-12-10-CO-88-EWR-IAH,7:00,7:06,9:57,9:55
usatoday,2011-12-10-CO-88-EWR-IAH,,7:29,,9:49
mytripandmore,2011-12-10-CO-88-EWR-IAH,7:00,7:06,9:57,9:55
ua,2011-12-10-UA-257-JFK-SFO,2:30,3:39,6:07,6:39
airtravelcenter,2011-12-10-UA-257-JFK-SFO,,5:00,,8:00
myrateplan,2011-12-10-UA-257-JFK-SFO,,5:00,,8:00
helloflight,2011-12-10-AA-446-DFW-PHL,,6:00,,5:00
flytecomm,2011-12-10-AA-446-DFW-PHL,,6:00,,5:00
flightaware,2011-12-10-AA-446-DFW-PHL,11:50,12:08,3:43,3:57
wunderground,2011-12-10-AA-446-DFW-PHL,11:50,12:08,3:43,3:57
flights,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
businesstravellogue,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
flylouisville,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
flightstats,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
quicktrip,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
world-flight-tracker,2011-12-10-AA-446-DFW-PHL,11:50,11:55,3:50,4:03
panynj,2011-12-10-UA-88-EWR-IAH,,7:29,,9:55
gofox,2011-12-10-UA-88-EWR-IAH,,7:29,,9:55
foxbusiness,2011-12-10-UA-88-EWR-IAH,,7:29,,9:55
allegiantair,2011-12-10-UA-88-EWR-IAH,,7:29,,9:55
boston,2011-12-10-UA-88-EWR-IAH,,7:29,,9:49
orbitz,2011-12-10-UA-88-EWR-IAH,7:00,7:06,9:57,9:55
ifly,2011-12-10-UA-88-EWR-IAH,7:00,7:06,9:57,9:55
usatoday,2011-12-10-UA-88-EWR-IAH,,7:29,,9:49
mytripandmore,2011-12-10-UA-88-EWR-IAH,7:00,7:06,9:57,9:55
ua,2011-12-10-UA-2458-CLT-CLE,7:49,7:49,9:22,9:11
orbitz,2011-12-10-AA-3786-IAH-ORD,4:00,3:48,6:40,6:23
weather,2011-12-10-AA-3786-IAH-ORD,4:00,,6:40,
ord,2011-12-10-AA-3786-IAH-ORD,4:00,,6:40,
usatoday,2011-12-10-AA-3786-IAH-ORD,4:00,3:48,6:40,6:23
mytripandmore,2011-12-10-AA-3786-IAH-ORD,4:00,3:48,6:40,6:23
flightwise,2011-12-10-AA-3786-IAH-ORD,4:00,4:06,6:20,6:15
ua,2011-12-10-UA-4379-ATL-IAH,8:59,8:53,10:21,10:02
airtravelcenter,2011-12-10-UA-4379-ATL-IAH,5:00,,6:00,
myrateplan,2011-12-10-UA-4379-ATL-IAH,5:00,,6:00,
helloflight,2011-12-10-UA-4379-ATL-IAH,5:00,,6:00,
panynj,2011-12-10-CO-4140-MSP-EWR,9:50,9:57,1:25,1:29
gofox,2011-12-10-CO-4140-MSP-EWR,9:50,9:57,1:25,1:29
foxbusiness,2011-12-10-CO-4140-MSP-EWR,9:50,9:57,1:25,1:29
allegiantair,2011-12-10-CO-4140-MSP-EWR,9:50,9:57,1:25,1:29
boston,2011-12-10-CO-4140-MSP-EWR,9:50,9:57,1:25,1:19
travelocity,2011-12-10-CO-4140-MSP-EWR,9:50,9:41,1:25,1:29
orbitz,2011-12-10-CO-4140-MSP-EWR,9:50,9:41,1:25,1:29
weather,2011-12-10-CO-4140-MSP-EWR,9:50,,1:25,
ifly,2011-12-10-CO-4140-MSP-EWR,9:50,9:41,1:25,1:29
usatoday,2011-12-10-CO-4140-MSP-EWR,9:50,,1:25,
allegiantair,2011-12-10-UA-2744-PHX-MSP,3:50,4:04,7:52,7:46
boston,2011-12-10-UA-2744-PHX-MSP,3:50,4:04,7:52,7:46
travelocity,2011-12-10-UA-2744-PHX-MSP,3:50,Dec 10 - Contact Airline,7:52,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-2744-PHX-MSP,3:50,3:48,7:52,7:47
weather,2011-12-10-UA-2744-PHX-MSP,3:50,,7:52,
usatoday,2011-12-10-UA-2744-PHX-MSP,3:50,,7:52,
flightarrival,2011-12-10-UA-2744-PHX-MSP,3:50,4:04,7:52,7:46
aa,2011-12-10-AA-1687-MIA-SJU,2:00,2:01,5:30,5:34
flightexplorer,2011-12-10-AA-1687-MIA-SJU,,2:14,,5:23
airtravelcenter,2011-12-10-AA-1687-MIA-SJU,,5:00,,4:00
flights,2011-12-10-CO-1009-ORD-IAH,,7:47,,10:04
businesstravellogue,2011-12-10-CO-1009-ORD-IAH,,7:47,,10:04
flylouisville,2011-12-10-CO-1009-ORD-IAH,,7:47,,10:04
flightstats,2011-12-10-CO-1009-ORD-IAH,7:15,7:47,9:55,10:04
quicktrip,2011-12-10-CO-1009-ORD-IAH,7:15,7:47,9:55,10:04
flightview,2011-12-10-CO-1009-ORD-IAH,,8:01,,10:04
panynj,2011-12-10-CO-1009-ORD-IAH,,8:01,,10:04
gofox,2011-12-10-CO-1009-ORD-IAH,,8:01,,10:04
foxbusiness,2011-12-10-CO-1009-ORD-IAH,,8:01,,10:04
allegiantair,2011-12-10-CO-1009-ORD-IAH,,8:01,,10:04
quicktrip,2011-12-10-UA-288-ORD-MCO,1:40,1:29,5:22,4:59
flightview,2011-12-10-UA-288-ORD-MCO,,1:45,,4:59
panynj,2011-12-10-UA-288-ORD-MCO,,1:45,,4:59
gofox,2011-12-10-UA-288-ORD-MCO,,1:45,,4:59
foxbusiness,2011-12-10-UA-288-ORD-MCO,,1:45,,4:59
allegiantair,2011-12-10-UA-288-ORD-MCO,,1:45,,4:59
boston,2011-12-10-UA-288-ORD-MCO,,1:45,,4:55
orbitz,2011-12-10-UA-288-ORD-MCO,1:40,1:29,5:22,4:59
ord,2011-12-10-UA-288-ORD-MCO,1:40,,5:22,
mco,2011-12-10-UA-288-ORD-MCO,,,17:22,16:54
orbitz,2011-12-10-UA-867-YYZ-SFO,7:06,6:56,9:53,9:20
weather,2011-12-10-UA-867-YYZ-SFO,7:06,7:16,9:53,9:09
mytripandmore,2011-12-10-UA-867-YYZ-SFO,7:06,6:56,9:53,9:20
flightarrival,2011-12-10-UA-867-YYZ-SFO,7:06,7:16,9:53,9:09
aa,2011-12-10-AA-2885-DFW-CVG,6:00,5:55,9:10,9:03
flightexplorer,2011-12-10-AA-2885-DFW-CVG,,6:09,,8:58
airtravelcenter,2011-12-10-AA-2885-DFW-CVG,,6:00,,5:00
myrateplan,2011-12-10-AA-2885-DFW-CVG,,6:00,,5:00
helloflight,2011-12-10-AA-2885-DFW-CVG,,6:00,,5:00
flytecomm,2011-12-10-AA-2885-DFW-CVG,,6:00,,5:00
world-flight-tracker,2011-12-10-UA-4202-IAH-LCH,9:00,9:00,9:47,9:47
flightview,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
panynj,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
gofox,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
foxbusiness,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
allegiantair,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
boston,2011-12-10-UA-4202-IAH-LCH,9:00,Not Available,9:47,Not Available
travelocity,2011-12-10-UA-4202-IAH-LCH,9:00,Dec 10 - Contact Airline,9:47,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-4202-IAH-LCH,9:00,,9:47,
usatoday,2011-12-10-UA-4202-IAH-LCH,9:00,Not Available,9:47,Not Available
aa,2011-12-10-AA-1798-LAX-SFO,7:15,7:12,8:30,8:16
flightexplorer,2011-12-10-AA-1798-LAX-SFO,,7:25,,8:10
airtravelcenter,2011-12-10-AA-1798-LAX-SFO,,8:00,,8:00
myrateplan,2011-12-10-AA-1798-LAX-SFO,,8:00,,8:00
helloflight,2011-12-10-AA-1798-LAX-SFO,,8:00,,8:00
flytecomm,2011-12-10-AA-1798-LAX-SFO,,8:00,,8:00
flightaware,2011-12-10-AA-1798-LAX-SFO,7:15,7:25,8:21,8:13
wunderground,2011-12-10-AA-1798-LAX-SFO,7:15,7:25,8:21,8:13
flights,2011-12-10-AA-1798-LAX-SFO,7:15,7:12,8:30,8:16
businesstravellogue,2011-12-10-AA-1798-LAX-SFO,7:15,7:12,8:30,8:16
flights,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
businesstravellogue,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
flylouisville,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
travelocity,2011-12-10-UA-91-TLV-EWR,11:10,Dec 10 - Contact Airline,4:19,Dec 11 - Contact Airline
orbitz,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
weather,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
mytripandmore,2011-12-10-UA-91-TLV-EWR,11:10,,4:19,
ua,2011-12-10-UA-1014-IAH-CUN,10:25,10:20,12:50,12:27
airtravelcenter,2011-12-10-UA-1014-IAH-CUN,,6:00,,6:00
myrateplan,2011-12-10-UA-1014-IAH-CUN,,6:00,,6:00
flightarrival,2011-12-10-UA-3737-MIA-IAD,6:09,,8:45,
CO,2011-12-10-CO-1649-FLL-IAH,6:10,6:02,7:58,7:44
flightexplorer,2011-12-10-CO-1649-FLL-IAH,,6:13,,7:40
airtravelcenter,2011-12-10-CO-1649-FLL-IAH,5:00,,6:00,
myrateplan,2011-12-10-CO-1649-FLL-IAH,5:00,,6:00,
helloflight,2011-12-10-CO-1649-FLL-IAH,5:00,,6:00,
flytecomm,2011-12-10-CO-1649-FLL-IAH,5:00,,6:00,
flightaware,2011-12-10-CO-1649-FLL-IAH,6:10,6:14,7:49,7:38
wunderground,2011-12-10-CO-1649-FLL-IAH,6:10,6:14,7:49,7:38
flights,2011-12-10-CO-1649-FLL-IAH,6:10,6:02,7:58,7:44
flightaware,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:31,1:36
wunderground,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:31,1:36
flights,2011-12-10-UA-1552-IAH-DTW,10:10,10:08,1:52,1:43
businesstravellogue,2011-12-10-UA-1552-IAH-DTW,10:10,10:08,1:52,1:43
flylouisville,2011-12-10-UA-1552-IAH-DTW,10:10,10:08,1:52,1:43
world-flight-tracker,2011-12-10-UA-1552-IAH-DTW,10:10,10:08,1:52,1:43
flightview,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:52,1:43
panynj,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:52,1:43
gofox,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:52,1:43
foxbusiness,2011-12-10-UA-1552-IAH-DTW,10:10,10:20,1:52,1:43
flightstats,2011-12-10-CO-1230-FLL-EWR,10:35,10:47,1:26,1:26
quicktrip,2011-12-10-CO-1230-FLL-EWR,10:35,10:47,1:26,1:26
world-flight-tracker,2011-12-10-CO-1230-FLL-EWR,10:35,10:47,1:26,1:26
flightview,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:26
panynj,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:26
gofox,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:26
foxbusiness,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:26
allegiantair,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:26
boston,2011-12-10-CO-1230-FLL-EWR,10:35,11:08,1:26,1:16
travelocity,2011-12-10-CO-1230-FLL-EWR,10:35,10:47,1:26,1:26
flights,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
businesstravellogue,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
flylouisville,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
flightstats,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
quicktrip,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
world-flight-tracker,2011-12-10-UA-2725-FLL-PHL,7:35,7:31,10:12,9:47
flightview,2011-12-10-UA-2725-FLL-PHL,7:35,7:42,10:12,10:12
panynj,2011-12-10-UA-2725-FLL-PHL,7:35,7:42,10:12,10:12
gofox,2011-12-10-UA-2725-FLL-PHL,7:35,7:42,10:12,10:12
foxbusiness,2011-12-10-UA-2725-FLL-PHL,7:35,7:42,10:12,10:12
orbitz,2011-12-10-AA-1688-DFW-MIA,8:15,8:13,11:50,11:41
dfw,2011-12-10-AA-1688-DFW-MIA,8:15,,,
mia,2011-12-10-AA-1688-DFW-MIA,,,11:50,11:53
usatoday,2011-12-10-AA-1688-DFW-MIA,8:15,8:13,11:50,11:41
flightarrival,2011-12-10-AA-1688-DFW-MIA,8:15,8:13,11:50,11:41
ua,2011-12-10-UA-1075-IAH-SLC,9:30,9:25,11:56,11:34
flightexplorer,2011-12-10-UA-1075-IAH-SLC,,9:37,,11:30
airtravelcenter,2011-12-10-UA-1075-IAH-SLC,6:00,,7:00,
myrateplan,2011-12-10-UA-1075-IAH-SLC,6:00,,7:00,
helloflight,2011-12-10-UA-1075-IAH-SLC,6:00,,7:00,
world-flight-tracker,2011-12-10-AA-1147-DFW-PHX,5:15,5:14,6:50,6:42
flightview,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
panynj,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
gofox,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
foxbusiness,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
allegiantair,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
boston,2011-12-10-AA-1147-DFW-PHX,5:15,5:28,6:50,6:42
travelocity,2011-12-10-AA-1147-DFW-PHX,5:15,5:14,6:50,6:42
orbitz,2011-12-10-AA-1147-DFW-PHX,5:15,5:14,6:50,6:42
weather,2011-12-10-AA-1147-DFW-PHX,5:15,,6:50,
flights,2011-12-10-UA-1035-SEA-IAH,,8:14,,2:22
businesstravellogue,2011-12-10-UA-1035-SEA-IAH,,8:14,,2:22
flylouisville,2011-12-10-UA-1035-SEA-IAH,,8:14,,2:22
flightview,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:22
panynj,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:22
gofox,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:22
foxbusiness,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:22
allegiantair,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:22
boston,2011-12-10-UA-1035-SEA-IAH,,8:33,,2:17
travelocity,2011-12-10-UA-1035-SEA-IAH,8:20,Dec 10 - Contact Airline,2:30,Dec 10 - Contact Airline
flights,2011-12-10-UA-3523-MLI-DEN,9:03,8:58,10:26,10:13
businesstravellogue,2011-12-10-UA-3523-MLI-DEN,9:03,8:58,10:26,10:13
flylouisville,2011-12-10-UA-3523-MLI-DEN,9:03,8:58,10:26,10:13
world-flight-tracker,2011-12-10-UA-3523-MLI-DEN,9:03,8:58,10:26,10:13
flightview,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:13
panynj,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:13
gofox,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:13
foxbusiness,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:13
allegiantair,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:13
boston,2011-12-10-UA-3523-MLI-DEN,9:03,9:11,10:26,10:04
foxbusiness,2011-12-10-UA-1628-IAH-AUS,9:10,9:36,10:12,10:10
allegiantair,2011-12-10-UA-1628-IAH-AUS,9:10,9:36,10:12,10:10
boston,2011-12-10-UA-1628-IAH-AUS,9:10,9:36,10:12,10:09
travelocity,2011-12-10-UA-1628-IAH-AUS,9:10,Dec 10 - Contact Airline,10:12,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-1628-IAH-AUS,9:10,9:07,10:12,10:10
weather,2011-12-10-UA-1628-IAH-AUS,9:10,9:36,10:12,10:19
mytripandmore,2011-12-10-UA-1628-IAH-AUS,9:10,Dec 10 - Contact Airline,10:12,Dec 10 - Contact Airline
aa,2011-12-10-AA-3840-ORD-ATL,2:05,2:02,5:00,4:49
airtravelcenter,2011-12-10-AA-3840-ORD-ATL,,6:00,,5:00
myrateplan,2011-12-10-AA-3840-ORD-ATL,,6:00,,5:00
boston,2011-12-10-UA-2427-ABE-CLT,,8:51,,10:28
travelocity,2011-12-10-UA-2427-ABE-CLT,8:50,Dec 10 - Contact Airline,10:37,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-2427-ABE-CLT,8:50,8:38,10:37,10:30
weather,2011-12-10-UA-2427-ABE-CLT,8:50,,10:37,
usatoday,2011-12-10-UA-2427-ABE-CLT,,8:51,,10:28
mytripandmore,2011-12-10-UA-2427-ABE-CLT,8:50,8:38,10:37,10:30
aa,2011-12-10-AA-451-ORD-SFO,10:05,10:32,12:50,December 10- 2011
aa,2011-12-10-AA-451-ORD-SFO,10:05,10:32,12:50,12:46
flightexplorer,2011-12-10-AA-451-ORD-SFO,,10:46,,12:43
flightexplorer,2011-12-10-AA-451-ORD-SFO,,10:46,,12:39
flightview,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:08
panynj,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:08
gofox,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:08
foxbusiness,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:08
allegiantair,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:08
boston,2011-12-10-UA-6286-LAS-PSP,,2:22,,3:17
orbitz,2011-12-10-UA-6286-LAS-PSP,2:20,2:15,3:21,3:08
mytripandmore,2011-12-10-UA-6286-LAS-PSP,2:20,2:15,3:21,3:08
ua,2011-12-10-UA-2901-PBI-CLT,8:20,12:22,10:15,12:20
airtravelcenter,2011-12-10-UA-2901-PBI-CLT,5:00,,5:00,
gofox,2011-12-10-AA-1824-PHX-DFW,5:40,5:42,8:50,8:28
foxbusiness,2011-12-10-AA-1824-PHX-DFW,5:40,5:42,8:50,8:28
allegiantair,2011-12-10-AA-1824-PHX-DFW,5:40,5:42,8:50,8:28
boston,2011-12-10-AA-1824-PHX-DFW,5:40,5:42,8:50,8:28
travelocity,2011-12-10-AA-1824-PHX-DFW,5:40,5:32,8:50,8:38
orbitz,2011-12-10-AA-1824-PHX-DFW,5:40,5:32,8:50,8:38
weather,2011-12-10-AA-1824-PHX-DFW,5:40,,8:50,
dfw,2011-12-10-AA-1824-PHX-DFW,,,8:50,
usatoday,2011-12-10-AA-1824-PHX-DFW,5:40,,8:50,
mytripandmore,2011-12-10-AA-1824-PHX-DFW,5:40,5:32,8:50,8:38
orbitz,2011-12-10-UA-292-SFO-MCO,2:04,1:59,10:14,9:50
mco,2011-12-10-UA-292-SFO-MCO,,,22:14,21:44
ifly,2011-12-10-UA-292-SFO-MCO,2:04,1:59,10:14,9:50
flightarrival,2011-12-10-UA-292-SFO-MCO,2:04,1:59,10:14,9:50
ua,2011-12-10-UA-6370-SFO-RDM,9:35,9:35,11:08,11:08
airtravelcenter,2011-12-10-UA-6370-SFO-RDM,8:00,,8:00,
myrateplan,2011-12-10-UA-6370-SFO-RDM,8:00,,8:00,
helloflight,2011-12-10-UA-6370-SFO-RDM,8:00,,8:00,
flytecomm,2011-12-10-UA-6370-SFO-RDM,8:00,,8:00,
flights,2011-12-10-UA-6370-SFO-RDM,9:35,,11:08,
airtravelcenter,2011-12-10-UA-2802-MSP-PHX,6:00,,7:00,
myrateplan,2011-12-10-UA-2802-MSP-PHX,6:00,,7:00,
helloflight,2011-12-10-UA-2802-MSP-PHX,6:00,,7:00,
flytecomm,2011-12-10-UA-2802-MSP-PHX,6:00,,7:00,
flightaware,2011-12-10-UA-2802-MSP-PHX,7:20,7:38,9:00,9:27
wunderground,2011-12-10-UA-2802-MSP-PHX,7:20,7:38,9:00,9:27
flights,2011-12-10-UA-2802-MSP-PHX,7:20,7:12,10:09,10:01
businesstravellogue,2011-12-10-UA-2802-MSP-PHX,7:20,7:12,10:09,10:01
flylouisville,2011-12-10-UA-2802-MSP-PHX,7:20,7:12,10:09,10:01
flightstats,2011-12-10-UA-2802-MSP-PHX,7:20,7:12,10:09,10:01
flylouisville,2011-12-10-UA-898-PEK-IAD,6:25,9:39,6:45,9:39
world-flight-tracker,2011-12-10-UA-898-PEK-IAD,6:25,9:39,6:45,9:39
flightview,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:39
panynj,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:39
gofox,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:39
foxbusiness,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:39
allegiantair,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:39
boston,2011-12-10-UA-898-PEK-IAD,6:25,9:30,6:45,9:37
travelocity,2011-12-10-UA-898-PEK-IAD,Dec 10 - Not Available,9:54,Dec 10 - Not Available,9:39
orbitz,2011-12-10-UA-898-PEK-IAD,6:40,9:54,6:45,9:39
helloflight,2011-12-10-UA-996-PVR-LAX,,6:00,,8:00
flytecomm,2011-12-10-UA-996-PVR-LAX,,6:00,,8:00
flights,2011-12-10-UA-996-PVR-LAX,5:30,,6:39,
businesstravellogue,2011-12-10-UA-996-PVR-LAX,5:30,,6:39,
flylouisville,2011-12-10-UA-996-PVR-LAX,5:30,,6:39,
flightview,2011-12-10-UA-996-PVR-LAX,5:30,5:42,6:39,
panynj,2011-12-10-UA-996-PVR-LAX,5:30,5:42,6:39,
gofox,2011-12-10-UA-996-PVR-LAX,5:30,5:42,6:39,
foxbusiness,2011-12-10-UA-996-PVR-LAX,5:30,5:42,6:39,
allegiantair,2011-12-10-UA-996-PVR-LAX,5:30,5:42,6:39,
flights,2011-12-10-UA-5451-DEN-GJT,,11:30,,12:25
businesstravellogue,2011-12-10-UA-5451-DEN-GJT,,11:30,,12:25
flylouisville,2011-12-10-UA-5451-DEN-GJT,,11:30,,12:25
flightview,2011-12-10-UA-5451-DEN-GJT,,11:50,,12:25
panynj,2011-12-10-UA-5451-DEN-GJT,,11:50,,12:25
